video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 17:11:20.830259,-0.3420544663475712,-0.4778810330144283,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,119.1127306275,-0.031481139810310727,-0.4681274329023765,1.1440218344936088,0.2481964692162909,-0.16949256805345458,-0.14987229862906176,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,15900.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 17:51:10.512563,-0.3420544663475712,-0.47784225196595403,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,119.7765312675,-0.028263970020265976,-0.4681274329023765,1.1440218344936088,0.2481964692162909,-0.17525777914321666,-0.14864970147092976,-0.08170248467273648,0.7644210103066492,-0.6597551305696413,16000.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 18:48:45.315163,-0.34199761445292365,-0.47780347091747977,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,120.7361986563889,-0.03280773729013778,-0.4695552773207378,1.132640927045048,0.24271136107065994,-0.17067930017353547,-0.1495485559750171,-0.08170248467273648,0.8866548999267948,-0.6597551305696413,16200.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 20:25:07.043126,-0.3418839106636285,-0.47771298180437316,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,122.34223420166666,-0.0406744624576767,-0.4723580862950436,1.1103006012207695,0.23194428439345757,-0.1697861481188153,-0.14875347991434154,-0.08170248467273648,1.131122679167086,-0.6597551305696413,16300.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 20:54:32.554953,-0.34182705876898095,-0.4777000547882151,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,122.8326541536111,-0.04715062437386675,-0.47373369964385237,1.0993360115172457,0.2266598235041897,-0.16629848427665223,-0.1502497943296758,-0.08170248467273648,1.131122679167086,-0.6597551305696413,16400.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-25 21:44:10.659628,-0.3417702068743334,-0.4776612737397408,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,123.65990545222222,-0.05146841930404539,-0.4750925382429654,1.0885051281694749,0.22143980333060073,-0.1699464342528629,-0.14922575546710062,-0.08170248467273648,1.2533565687872317,-0.6597551305696413,16800.0,400.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 00:10:34.622251,-0.3415427992957431,-0.4775837116427923,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,126.09989506972222,-0.07431526974689803,-0.4803661357679081,1.0464709089082378,0.20118111662155458,-0.16805476987399115,-0.14997887726938436,-0.08170248467273648,-1.313555113235826,0.3432432942230851,16800.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 00:49:05.338067,-0.3415427992957431,-0.4775707846266342,-0.34166792370536825,-0.3585044124927761,-0.407068070764718,126.74176057416666,-0.07330032585801248,-0.4803661357679081,1.0464709089082378,0.20118111662155458,-0.17525777914321666,-0.15056016076330628,-0.08170248467273648,-1.313555113235826,0.3432432942230851,17300.0,500.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 11:37:55.322931,-0.3412585398225053,-0.4774156604327372,-0.34166792370536825,-0.3585044124927761,-0.4067769887030977,137.5556452586111,-0.09596734737923836,-0.486615216240611,0.9966614159523717,0.1883785651172086,-0.17322621644113004,-0.15084934474459857,-0.08170248467273648,0.031017672585775535,0.3432432942230851,17800.0,500.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 13:45:38.265091,-0.34097428034926747,-0.4772605362388401,-0.34166792370536825,-0.3585044124927761,-0.4064859066414774,139.68424030305556,-0.11736101226200413,-0.4925132444986796,0.9496500519193676,0.17629521767467657,-0.16493684710547576,-0.1479284146738965,-0.08170248467273648,0.27548545182606676,0.3432432942230851,18400.0,600.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 18:49:46.365247,-0.34063316898138213,-0.4771441930934174,-0.34166792370536825,-0.3585044124927761,-0.4064859066414774,144.75315701305556,-0.14650287116427996,-0.49916778198421935,0.8966087861750058,0.15002150745759718,-0.17005688450324538,-0.15041980623128587,-0.08170248467273648,0.8866548999267948,0.3432432942230851,18400.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 19:28:18.752904,-0.34063316898138213,-0.47713126607725925,-0.34166792370536825,-0.3585044124927761,-0.4064859066414774,145.3954869177778,-0.1455761784694715,-0.49916778198421935,0.8966087861750058,0.15002150745759718,-0.17525777914321666,-0.1505608874056156,-0.08170248467273648,1.0088887895469405,0.3432432942230851,18600.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 20:36:09.463903,-0.340519465192087,-0.4771054120449431,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,146.52623997305557,-0.15579904216439483,-0.501290560719773,0.9407368476318398,0.14164026781861325,-0.16748629104082588,-0.15042418940703184,-0.08170248467273648,1.131122679167086,0.3432432942230851,19300.0,700.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 22:40:14.759692,-0.34012150192955404,-0.47684687172178136,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,148.59437769222222,-0.17842539636225072,-0.5083738403578859,0.882064146228403,0.11367378074077725,-0.16038608156699843,-0.1453266969551256,-0.08170248467273648,1.3755904584073773,0.3432432942230851,19500.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 23:18:17.261595,-0.3400077981402589,-0.4768339447056233,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,149.22840599861112,-0.18871398239824239,-0.5103042334446659,0.8660741835333716,0.10605212579070397,-0.16139777663657262,-0.1505477374188497,-0.08170248467273648,1.4978243480275228,0.3432432942230851,19700.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-26 23:57:08.722329,-0.33989409435096374,-0.47682101768946517,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,149.87603398027778,-0.1987936737378028,-0.5121954327222631,0.850408873651802,0.0985852174007053,-0.16168882572459145,-0.1505691034902303,-0.08170248467273648,1.4978243480275228,0.3432432942230851,19900.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 00:36:32.596158,-0.33978039056166864,-0.47682101768946517,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,150.53266559944444,-0.2095276133935957,-0.5140486198541871,0.8350584285485163,0.09126839007979858,-0.16187488124532728,-0.15156520771882,-0.08170248467273648,-1.313555113235826,1.3462417190158114,20100.0,200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 02:12:48.254222,-0.3396666867723735,-0.476795163657149,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,152.13701506166666,-0.21835131373708308,-0.5158649294749045,0.8200134497424951,0.08409716401894674,-0.16978039773551432,-0.15076101264002761,-0.08170248467273648,-1.069087333995535,1.3462417190158114,20100.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 02:49:41.917964,-0.3396666867723735,-0.476795163657149,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,152.75192165666667,-0.21835131373708308,-0.5158649294749045,0.8200134497424951,0.08409716401894674,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,20200.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 03:26:27.392477,-0.33960983487772595,-0.47678223664099095,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,153.36455346583332,-0.22269764462505268,-0.5167595975052468,0.8126026749487071,0.08056480003109931,-0.16808574384865152,-0.15051220171841548,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,20200.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 04:03:09.659449,-0.33960983487772595,-0.4767693096248328,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,153.9762942913889,-0.2218535244192625,-0.5167595975052468,0.8126026749487071,0.08056480003109931,-0.17525777914321666,-0.15051066804426858,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,20200.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 04:39:45.707670,-0.33960983487772595,-0.4767693096248328,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,154.58630768611113,-0.2218535244192625,-0.5167595975052468,0.8126026749487071,0.08056480003109931,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,20200.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 05:16:43.793177,-0.33960983487772595,-0.47675638260867476,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,155.20244254916668,-0.22100940421347234,-0.5167595975052468,0.8126026749487071,0.08056480003109931,-0.17525777914321666,-0.15051818861671637,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,20300.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 05:53:31.608103,-0.3395529829830784,-0.47675638260867476,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,155.81572447305555,-0.22616119444535246,-0.5176454515064247,0.8052649091179631,0.0770672359446148,-0.16809334662569692,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,20300.0,0.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 06:30:17.696498,-0.3395529829830784,-0.47675638260867476,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,156.428526805,-0.22616119444535246,-0.5176454515064247,0.8052649091179631,0.0770672359446148,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,20400.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 07:07:08.914322,-0.3394961310884308,-0.47675638260867476,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,157.04275397833334,-0.23126247940560996,-0.5185226210901606,0.7979990786416697,0.0736039600213231,-0.16810437214874596,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,20500.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 07:44:22.759455,-0.33943927919378325,-0.47673052857635856,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,157.6632665152778,-0.23465046250028107,-0.5193912333392909,0.7908041308586725,0.07017447050770216,-0.16817683122304591,-0.1494859428122064,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,20600.0,100.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 08:21:27.255842,-0.3393824272991357,-0.4767046745440424,-0.34166792370536825,-0.3564660321077609,-0.4064859066414774,158.28118217833332,-0.23800555415187,-0.5202514128691442,0.7836790335468462,0.06677827539254352,-0.16814707258467196,-0.1494772044210846,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,21800.0,1200.0,0
7585894360860953876,lehoanglong4493,2025-12-20 18:04:35,2025-12-27 12:29:10.869835,-0.3387002045633649,-0.4765883313986196,-0.34166792370536825,-0.3564660321077609,-0.40619482457985706,162.40996384305555,-0.2875984118899655,-0.5299580541469882,0.7032763254198345,0.03734507070682985,-0.1624874735720823,-0.1501589951332942,-0.08170248467273648,0.15325156220592115,1.3462417190158114,,,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-25 20:25:07.042131,-0.34824165804206564,-0.4813584003609536,-0.34166792370536825,-0.3116216636374276,-0.4143451223052258,0.9922339252777779,1.7337194871852535,0.02737522176328057,10.298337522905934,1.1860042857198863,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.131122679167086,-0.6597551305696413,6767.0,1750.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-25 20:54:32.554034,-0.3472467498857333,-0.47780347091747977,-0.33456161251530436,-0.2942954303647988,-0.4102699734425414,1.4826538983333333,1.6507231337674961,1.4787535974946229,8.886593140214217,1.117527697863735,-0.018470125727578352,0.21017345872407106,0.21686286267901436,1.131122679167086,-0.6597551305696413,9196.0,2429.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-25 21:44:10.659628,-0.3458658173647439,-0.47274900759966787,-0.33419404469512864,-0.28308433824721546,-0.40619482457985706,2.309905452222222,1.6051121735157428,0.9665961894854949,7.039849193764757,0.9511874983487368,-0.04624525156792266,0.15334330833158458,-0.07254738200181829,1.2533565687872317,-0.6597551305696413,17100.0,7904.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 00:10:34.621251,-0.34137224361180046,-0.46101127692812516,-0.3306408891000967,-0.2657581049745867,-0.3957158703615259,4.7498947919444445,1.1830959306797275,0.5221229086892563,4.037565697699578,0.628654936563808,-0.03292629977975868,0.08849949429232835,-0.05169776145123309,-1.313555113235826,0.3432432942230851,18000.0,900.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 00:49:05.338067,-0.3408605765599724,-0.45969272128000027,-0.33051836649337146,-0.262700534397064,-0.39484262417666494,5.391760574166667,1.1572272639051342,0.4718122077215032,3.8964729981190187,0.5980553483406266,-0.11364933433043653,-0.049050462621347934,-0.07776938156390652,-1.313555113235826,0.3432432942230851,21500.0,3500.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 11:37:55.321933,-0.3388707602473076,-0.4547416740914531,-0.3294156630328443,-0.2525086324719882,-0.3907674753139806,16.20564498138889,1.0663751208108958,0.36165044056560924,3.416053051729303,0.5244439714356673,-0.16103683986404557,-0.1287172472058604,-0.0796014155401301,0.031017672585775535,0.3432432942230851,24700.0,3200.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 13:45:38.265091,-0.33705149961858555,-0.4503464885977036,-0.32917061781939383,-0.24741268150945034,-0.3869834085129165,18.334240303055555,0.9988194065581109,0.24003667691197358,3.000725715034571,0.47696678605844445,-0.10920382270435612,-0.048522751532613276,-0.07933047504008059,0.27548545182606676,0.3432432942230851,26700.0,2000.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 18:49:46.365247,-0.3359144617256343,-0.4482781660124097,-0.3281904369655919,-0.24231673054691244,-0.38494583408157435,23.403157013055555,0.9312917511465357,0.22716718209354925,2.8315695932184903,0.4449056369917771,-0.15792146367664575,-0.131202514607102,-0.07771816305462129,0.8866548999267948,0.3432432942230851,27100.0,400.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 19:28:18.751907,-0.33568705414704403,-0.4480066986730899,-0.3281904369655919,-0.24231673054691244,-0.38494583408157435,24.04548664083333,0.9120609877683177,0.21353279221305893,2.7797839504810398,0.42904819524190957,-0.147896021142935,-0.1304744720481284,-0.08170248467273648,1.0088887895469405,0.3432432942230851,27700.0,600.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 20:36:09.462982,-0.33534594277915863,-0.44743790996213406,-0.3281904369655919,-0.24129754035440487,-0.38494583408157435,25.17623971722222,0.8919508828631469,0.19381950510073595,2.725406309267107,0.406120707849945,-0.15194331527132438,-0.12646280532814105,-0.08170248467273648,1.131122679167086,0.3432432942230851,29400.0,1700.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 22:40:14.759692,-0.33437946057015,-0.4463132595563805,-0.32794539175214144,-0.2402783501618973,-0.3843636699583337,27.244377692222223,0.8175835963976343,0.15534128675975434,2.547984579471579,0.3594266854189728,-0.13914080378300997,-0.124427689253722,-0.07926113469122976,1.3755904584073773,0.3432432942230851,29900.0,500.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 23:18:17.261595,-0.3340952010969122,-0.44611935431400923,-0.32794539175214144,-0.23925915996938973,-0.38378150583509313,27.87840599861111,0.791281871250146,0.141095306607851,2.513044836918512,0.3558552907947714,-0.14060777287660658,-0.13630315321926506,-0.08170248467273648,1.4978243480275228,0.3432432942230851,30400.0,500.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-26 23:57:08.721267,-0.33381094162367436,-0.44601593818474455,-0.32794539175214144,-0.23925915996938973,-0.3831993417118525,28.526033685277778,0.7619189711152335,0.12731792880955123,2.4605781087965894,0.3524013723925429,-0.14133538014471517,-0.14359637026022978,-0.08170248467273648,1.4978243480275228,0.3432432942230851,30800.0,400.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 00:36:32.595154,-0.3335835340450841,-0.4459125220554799,-0.32794539175214144,-0.23925915996938973,-0.3829082596502322,29.182665320555554,0.7400008273567924,0.1166180846863873,2.4198311814221887,0.3459431611102366,-0.14849198400416339,-0.14370564157631113,-0.08170248467273648,-1.313555113235826,1.3462417190158114,31300.0,500.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 02:12:48.253093,-0.3332992745718463,-0.44573154382926666,-0.32794539175214144,-0.23925915996938973,-0.38261717758861186,30.787014748055558,0.7155700241430996,0.10362784630788886,2.3703620215267738,0.33655438868056886,-0.16156432532759943,-0.14593584204543927,-0.08170248467273648,-1.069087333995535,1.3462417190158114,31400.0,100.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 02:49:41.917964,-0.3332424226771987,-0.4456927627807924,-0.32794539175214144,-0.23925915996938973,-0.38261717758861186,31.401921656666666,0.7108858351204075,0.10107944127431588,2.3606572376413006,0.333477957758475,-0.16811227972470966,-0.14841787779591373,-0.08170248467273648,-1.069087333995535,1.3462417190158114,31500.0,100.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 03:26:27.391479,-0.3331855707825512,-0.4456539817323181,-0.32794539175214144,-0.23925915996938973,-0.38261717758861186,32.01455318861111,0.7062313860362742,0.0985472160765168,2.351014069475236,0.33042105911105246,-0.16808574060323,-0.1484061882881175,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,31500.0,0.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 04:03:09.659449,-0.3331855707825512,-0.44562812770000193,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,32.62629429138889,0.7073140229225422,0.0985472160765168,2.369038183974199,0.3365742433692395,-0.17525777914321666,-0.14945612932548694,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,31600.0,100.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 04:39:45.707670,-0.33312871888790363,-0.44562812770000193,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,33.23630768611111,0.7010667890941507,0.09603101711331667,2.359399010054625,0.3335172200834721,-0.16805495868725367,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,31600.0,0.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 05:16:43.793177,-0.33312871888790363,-0.44558934665152766,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,33.85244254916667,0.7026856054870337,0.09603101711331667,2.359399010054625,0.3335172200834721,-0.17525777914321666,-0.14842415041250906,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,31700.0,100.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 05:53:31.608103,-0.333071866993256,-0.4455764196353696,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,34.46572447305556,0.697010581917106,0.0935306927216644,2.3498206491940676,0.33047948340245387,-0.16809334662569692,-0.1505133179663869,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,31800.0,100.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 06:30:17.696498,-0.3330150150986085,-0.44549885753842106,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,35.078526805,0.6940523083267327,0.09104609314616029,2.3403025277024647,0.32746085138280484,-0.16808773959069914,-0.14524892981846435,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,32000.0,200.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 07:07:08.914322,-0.33290131130931333,-0.44543422245763065,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,35.692753978333336,0.6844612027951242,0.08612347878141838,2.3214447439203756,0.3214801849252008,-0.16095096515427526,-0.14631385285291362,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,32300.0,300.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 07:44:22.759455,-0.33273075562537063,-0.4452015361667851,-0.32794539175214144,-0.23823996977688214,-0.38232609552699154,36.31326651527778,0.6758403129896762,0.07885385588677933,2.2935959289276107,0.31264805090373415,-0.15401493538270442,-0.1328518235592975,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,32600.0,300.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 08:21:27.255842,-0.33256019994142794,-0.44474909060125206,-0.32794539175214144,-0.23823996977688214,-0.3817439314037509,36.93118217833334,0.6762699971726063,0.0717180256284638,2.266259653089953,0.3158696022001159,-0.15392565946758258,-0.11502515000845025,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,36100.0,3500.0,0
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35,2025-12-27 12:29:10.868240,-0.33057038362876323,-0.44203441720805386,-0.32721025611179,-0.23416320900685184,-0.37912419284916815,41.0599634,0.5870738530476448,0.029008045385244218,2.04381627632159,0.2725404592420959,-0.1380110505638311,-0.11875357720223324,-0.07803381224670168,0.15325156220592115,1.3462417190158114,,,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 21:12:30.275275,-0.21590011212462593,-0.31696553587856485,-0.3109147494173332,-0.2616813442045564,-0.3244007652645496,128.36285424305555,-0.291654794402254,-0.47950225996859325,-0.3284451330898433,-0.3393002914339427,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,238300.0,500.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 21:54:42.964420,-0.2156158526513881,-0.31696553587856485,-0.3109147494173332,-0.2616813442045564,-0.3235275190796887,129.06637900555555,-0.2937009871265506,-0.4799577648937,-0.3291765442741455,-0.33746896602999826,-0.14403061279371213,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,238700.0,400.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 22:33:31.090980,-0.21538844507279786,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.3235275190796887,129.71308082777776,-0.2881880739552931,-0.48032079488249885,-0.329759467047115,-0.3379582923740624,-0.14808100736410876,-0.05181213003698395,-0.08170248467273648,1.3755904584073773,-1.6627535553623676,239200.0,500.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 23:13:16.018744,-0.21510418559956002,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32323643701806837,130.37556076222222,-0.2902338142850413,-0.4807728749812482,-0.33048537893565966,-0.3377573201334734,-0.1420958920469585,-0.15156520771882,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,239500.0,300.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-24 23:52:38.281315,-0.21493362991561735,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32323643701806837,131.03174480972223,-0.2914571584776364,-0.48104321699648384,-0.3309194712201365,-0.3381227278332734,-0.15516973993536026,-0.15156520771882,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,239800.0,300.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 00:29:54.949041,-0.21476307423167465,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32323643701806837,131.65304140027777,-0.29267744177175514,-0.4813128825958198,-0.3313524773733183,-0.3384872212557356,-0.15404174307586402,-0.15156520771882,-0.08170248467273648,-1.313555113235826,-0.6597551305696413,240000.0,200.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 01:07:00.253510,-0.2146493704423795,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32323643701806837,132.27118153055557,-0.29348926913698753,-0.4814922851280497,-0.331640546747177,-0.33872971063195517,-0.16104153029381044,-0.15156520771882,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,240100.0,100.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 01:44:08.019624,-0.21459251854773195,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32323643701806837,132.8900054511111,-0.29389467564093813,-0.4815818743147488,-0.3317844014664841,-0.33885080382795774,-0.16815750907936386,-0.15156520771882,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,240200.0,100.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 02:21:25.901205,-0.21453566665308438,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,133.5116392236111,-0.29429974458883873,-0.4816713889062657,-0.331928136407173,-0.3381648409502706,-0.16818960306866684,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,240300.0,100.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 02:58:28.982159,-0.21447881475843683,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,134.12916171083333,-0.2947044764021056,-0.4817608289957277,-0.33207175171877945,-0.33828606842923065,-0.16814254520626132,-0.15156520771882,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,240300.0,0.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 03:35:50.663587,-0.21447881475843683,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,134.7518509963889,-0.2947044764021056,-0.4817608289957277,-0.33207175171877945,-0.33828606842923065,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,240400.0,100.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 04:12:52.034094,-0.21442196286378926,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,135.36889835944444,-0.2951088715014543,-0.481850194676107,-0.3322152475505904,-0.33840719505380246,-0.16813706650268465,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,240400.0,0.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 04:49:49.569284,-0.21442196286378926,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,135.98488035666668,-0.2951088715014543,-0.481850194676107,-0.3322152475505904,-0.33840719505380246,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,240400.0,0.0,0
7585442403092581640,ngthanhnhan2807,2025-12-19 12:50:44,2025-12-25 05:26:39.401072,-0.21442196286378926,-0.3156728342627562,-0.3109147494173332,-0.2616813442045564,-0.32294535495644805,136.59872252,-0.2951088715014543,-0.481850194676107,-0.3322152475505904,-0.33840719505380246,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,241400.0,1000.0,0
