video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 20:24:08.866278,-0.21413770339055144,-0.32601444718922556,-0.29388410708252494,-0.2983721911348291,-0.32178102670996683,47.93635174388889,-0.35375346224859316,-0.37197062786715146,-0.4177790503963512,-0.3357928780347264,-0.07957889752008948,-0.11142898723659128,-0.08013181216827532,1.131122679167086,-0.6597551305696413,242000.0,1100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 20:53:32.519039,-0.21351233254942822,-0.32472174557341693,-0.29388410708252494,-0.2983721911348291,-0.32061669846348556,48.42625528861111,-0.3508577127967978,-0.3734461953625707,-0.4189574915083703,-0.3339239818672558,-0.07660165171207615,-0.019885211107046056,-0.08170248467273648,1.131122679167086,-0.6597551305696413,244200.0,2200.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-25 21:43:06.988476,-0.2122615908671818,-0.32342904395760824,-0.2937615844757997,-0.29633381074981396,-0.3188702060937637,49.25249679888889,-0.3521272790571439,-0.3755744689743586,-0.4166324396985468,-0.3318241747548959,-0.05826538421782965,-0.07348816086670748,-0.07864705321340316,1.2533565687872317,-0.6597551305696413,248400.0,4200.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 00:09:35.530821,-0.2098738112919841,-0.3208436407259909,-0.29241383580182206,-0.29633381074981396,-0.3185791240321434,51.69375856138889,-0.3538644830020315,-0.3725351928820276,-0.42103540044322485,-0.3360765927661357,-0.09966559355001003,-0.09871508070658547,-0.07032731476462722,-1.313555113235826,0.3432432942230851,248800.0,400.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 00:48:11.457756,-0.20964640371339385,-0.3208436407259909,-0.29241383580182206,-0.29633381074981396,-0.3185791240321434,52.33707159888888,-0.35533233860741165,-0.37305619018573993,-0.4214469771907579,-0.33654829359113236,-0.1479378480876199,-0.15156520771882,-0.08170248467273648,-1.313555113235826,0.3432432942230851,257700.0,8900.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 11:37:03.798067,-0.20458658508976063,-0.3156728342627562,-0.2866552732857358,-0.29123785978727607,-0.3124664007381168,63.15161057416667,-0.36034549297738216,-0.3493577363992117,-0.4192578686089661,-0.3308695930092846,-0.13909815087348396,-0.12770455225987148,-0.07073089887178811,0.031017672585775535,0.3432432942230851,262000.0,4300.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 13:44:41.443202,-0.20214195361991535,-0.31308743103113884,-0.2862877054655601,-0.2902186695947685,-0.31071990836839497,65.27873422277777,-0.3622067819925768,-0.35286731679638184,-0.42132149947089925,-0.33133148991949296,-0.08643636562840834,-0.09091006230567969,-0.07814200857372151,0.27548545182606676,0.3432432942230851,267700.0,5700.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 18:48:43.134165,-0.1989013956250042,-0.30920932618371283,-0.2854300472184834,-0.2871610990172458,-0.3075180056905716,70.34587060138888,-0.36235987590280067,-0.3551864130096621,-0.4204034842551136,-0.3297150442671313,-0.12583192045537625,-0.11337174362650337,-0.07821497835671104,0.8866548999267948,0.3432432942230851,269000.0,1300.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 19:27:34.334638,-0.19816232099458586,-0.3079166245679042,-0.2850624793983077,-0.2871610990172458,-0.3063536774440903,70.99342628833334,-0.3603920823799267,-0.3547039577339936,-0.42164371676995244,-0.32828145481541954,-0.08704973525676599,-0.051943664105300935,-0.07000685283253748,1.0088887895469405,0.3432432942230851,271700.0,2700.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 20:35:14.740109,-0.19662731983910162,-0.3066239229520955,-0.28493995679158246,-0.2861419088247382,-0.3051893491976091,72.12131669694445,-0.3631241108438031,-0.35739774942901964,-0.42209194729923283,-0.3284209412092064,-0.07007640960764769,-0.0943694938297758,-0.07946421375187769,1.131122679167086,0.3432432942230851,275400.0,3700.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 22:39:03.827457,-0.19452379973714173,-0.3053312213362868,-0.284694911578132,-0.28512271863223065,-0.30286069270464655,74.18495207138888,-0.36907422946049245,-0.3605663178164014,-0.4234554851210212,-0.326835075123402,-0.09647873248790252,-0.12030459942144321,-0.07925580796349523,1.3755904584073773,0.3432432942230851,276500.0,1100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 23:17:15.731498,-0.19389842889601852,-0.3040385197204782,-0.284694911578132,-0.28512271863223065,-0.30227852858140597,74.82159208277777,-0.36647884243832257,-0.3619031431823667,-0.42446430552077596,-0.32663703517567194,-0.09934048573961435,-0.05023557722892559,-0.08170248467273648,1.4978243480275228,0.3432432942230851,277000.0,500.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-26 23:56:06.881634,-0.1936141694227807,-0.3040385197204782,-0.284694911578132,-0.28512271863223065,-0.30227852858140597,75.46913378722222,-0.3681040992004807,-0.36250728120912834,-0.42492021156593435,-0.3271836733646865,-0.1413308758429397,-0.15156520771882,-0.08170248467273648,1.4978243480275228,0.3432432942230851,277300.0,300.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 00:35:18.961522,-0.193443613738838,-0.3040385197204782,-0.284694911578132,-0.28512271863223065,-0.30198744651978565,76.12248931166667,-0.3690764399853899,-0.36286871827975764,-0.42519296603286894,-0.32681171706529805,-0.15508277429427436,-0.15156520771882,-0.08170248467273648,-1.313555113235826,1.3462417190158114,277700.0,400.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 02:11:58.186396,-0.19321620616024776,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,77.73338510999999,-0.36422918315867386,-0.36334941960961187,-0.42555572194706115,-0.32585170133833286,-0.16434753414173967,-0.11151885762226989,-0.08170248467273648,-1.069087333995535,1.3462417190158114,277800.0,100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 02:48:54.849868,-0.19315935426560019,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,78.34912496333334,-0.36455410825110657,-0.36346937864455947,-0.4256462476990936,-0.32596099683540725,-0.16812194582963377,-0.15156520771882,-0.08170248467273648,-1.069087333995535,1.3462417190158114,277900.0,100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 03:25:43.280762,-0.19310250237095264,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,78.96257798944444,-0.36487879950120516,-0.36358925134729886,-0.4257367083014849,-0.32607021367461647,-0.1680953449047379,-0.15156520771882,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,277900.0,0.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 04:02:25.493236,-0.19310250237095264,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,79.57430367666667,-0.36487879950120516,-0.36358925134729886,-0.4257367083014849,-0.32607021367461647,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,278000.0,100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 04:39:01.743180,-0.19304565047630506,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,80.18437310555555,-0.36520325716131646,-0.36370903781099395,-0.42582710382454025,-0.3261793519408427,-0.16805562025792548,-0.15156520771882,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,278000.0,0.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 05:15:54.530831,-0.19304565047630506,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,80.79903634194444,-0.36520325716131646,-0.36370903781099395,-0.42582710382454025,-0.3261793519408427,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,278100.0,100.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 05:52:47.151382,-0.1929887985816575,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.301405282396545,81.41365316166667,-0.36552748148342473,-0.3638287381286748,-0.42591743433846363,-0.3262884117188461,-0.16810890716815025,-0.15156520771882,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,278300.0,200.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 06:29:31.875014,-0.19287509479236237,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.3011142003349247,82.02607639277778,-0.3661752311197566,-0.3640678806974443,-0.426097900619226,-0.325809814794553,-0.16090882327508282,-0.15156520771882,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,278500.0,200.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 07:06:20.543010,-0.19276139100306725,-0.3027458181046695,-0.284694911578132,-0.28512271863223065,-0.3011142003349247,82.63959528055557,-0.3668220504188383,-0.36430667979517606,-0.42627810770338825,-0.32602788644985875,-0.16093444845055796,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,278900.0,400.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 07:43:34.588266,-0.19253398342447697,-0.3027458181046695,-0.284694911578132,-0.28308433824721546,-0.3008231182733044,83.26016340722222,-0.3681129060109927,-0.36478325053316435,-0.4225662112304291,-0.3257681084719001,-0.14693652467262255,-0.15156520771882,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,279300.0,400.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 08:20:41.617988,-0.19230657584588673,-0.3027458181046695,-0.2828570724772534,-0.28308433824721546,-0.30053203621168406,83.87878277444445,-0.36940006421404453,-0.3549897053427223,-0.42293065096407867,-0.325509074574279,-0.1468473077566118,-0.15156520771882,-0.020488971874576795,-0.3356839962746613,1.3462417190158114,282000.0,2700.0,0
7587044584052624648,ngthanhnhan2807,2025-12-23 20:27:58,2025-12-27 12:28:02.829626,-0.19077157469040248,-0.3014531164888608,-0.2828570724772534,-0.28308433824721546,-0.2984944617803419,88.00134156277778,-0.371946059847789,-0.3582604001450189,-0.42536357705846745,-0.32360798077453334,-0.14648121974047978,-0.13591703860315324,-0.08170248467273648,0.15325156220592115,1.3462417190158114,,,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-25 20:20:56.317396,-0.3474889389569319,-0.4695948156570947,-0.3318661151673491,-0.3523892713377306,-0.39513370623828525,1.16953261,3.554060002181208,2.288152123598093,4.425978437152273,2.8241595524304994,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.131122679167086,-0.6597551305696413,8453.0,2112.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-25 20:50:15.944077,-0.3462882269419753,-0.46441108217770194,-0.32561746222436194,-0.3493317007602079,-0.3884388188210181,1.6583177991666667,3.1585156035738335,2.6959657465797755,3.3526124492054317,2.488702478440714,0.014595383775672773,0.37767974311244745,0.18170717325594934,1.131122679167086,-0.6597551305696413,12000.0,3547.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-25 21:39:51.510484,-0.3442716902388262,-0.45643511320816244,-0.31544808586616707,-0.3421973694126549,-0.3794152749107884,2.4848640233333334,2.727240748814864,3.015654201987956,2.4927904534922063,2.067787323913438,0.013296330645901945,0.32999257516810554,0.17180483417391276,1.2533565687872317,-0.6597551305696413,19000.0,7000.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 00:06:14.527716,-0.34029205761349673,-0.441905147046473,-0.30050032784568786,-0.33812060864262455,-0.3628235973984307,4.924591032222223,2.2645137146334635,2.8757263902461734,1.4445465286686439,1.6555749142255562,-0.04919154880942283,0.14563935035864978,0.04453785447424959,-1.313555113235826,0.3432432942230851,19800.0,800.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 00:44:58.847380,-0.3398372424563162,-0.440715861559929,-0.30013276002551215,-0.33812060864262455,-0.36165926915194946,5.570235383333333,2.201066424417949,2.7603663534623135,1.3588303044367656,1.602410192734483,-0.1208152124223256,-0.05964206576264556,-0.06997222962211029,-1.313555113235826,0.3432432942230851,26300.0,6500.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 11:34:18.156249,-0.3361418693042245,-0.43061986194046326,-0.2955994235766783,-0.32996708710256395,-0.3529268073033401,16.39226562472222,1.850359359478672,2.1750014605460386,1.0283897313230694,1.2719165047819543,-0.14886734260827608,-0.10500952720562705,-0.07307125770825938,0.031017672585775535,0.3432432942230851,29200.0,2900.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 13:41:33.793050,-0.33449316435944515,-0.4256041796711256,-0.2916787001614706,-0.3279287067175488,-0.34623191988607294,18.51327584722222,1.7673562540168364,2.0993506070949786,0.8979084895303211,1.235756310523025,-0.11518230641428576,-0.03355506041818439,-0.04361460708717076,0.27548545182606676,0.3432432942230851,32400.0,3200.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 18:45:05.799953,-0.3326739037307231,-0.42023946796551964,-0.28861563499333964,-0.32487113614002605,-0.33837270422232457,23.57216665361111,1.686095555173296,1.970746208856642,0.7949334823909265,1.213062781352868,-0.1474647019580429,-0.09864480021274413,-0.06922680373729523,0.8866548999267948,0.3432432942230851,33000.0,600.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 19:24:57.169996,-0.3323327923628377,-0.4190760365112918,-0.2882480671731639,-0.32487113614002605,-0.33633512979098235,24.23643611,1.6789110628345352,1.939632262678727,0.7681711906650717,1.220677614882417,-0.1355707191799087,-0.06416174992048912,-0.07030112813332708,1.0088887895469405,0.3432432942230851,34300.0,1300.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 20:31:42.034304,-0.33159371773241936,-0.4168008816674686,-0.28714536371263677,-0.3228327557550109,-0.33022240649695583,25.34889841777778,1.6547614374053279,1.8898886875686618,0.7465037290034081,1.2692260919996152,-0.12391256047507433,-0.0495046937416325,-0.06127867473981893,1.131122679167086,0.3432432942230851,36400.0,2100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 22:34:56.886366,-0.33039982794482053,-0.41364668972489543,-0.2866552732857358,-0.32181356556250335,-0.3249829293877902,27.403023990555557,1.6005121174631243,1.76168341140404,0.6799764838889429,1.2555367015889294,-0.13033834610608586,-0.07493619582574951,-0.07678647693306183,1.3755904584073773,0.3432432942230851,36800.0,400.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 23:14:16.630349,-0.33017242036623023,-0.41284521472309404,-0.2865327506790106,-0.32181356556250335,-0.3241096832029293,28.058508430277776,1.5980739744377745,1.7401593423374488,0.6652267363251313,1.2508490413962563,-0.14844513986971308,-0.09054696566168918,-0.07785109759087132,1.4978243480275228,0.3432432942230851,37200.0,400.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-26 23:52:51.657734,-0.32994501278764,-0.412392769157561,-0.28641022807228533,-0.32181356556250335,-0.323818601141309,28.701571592777775,1.5833120918069512,1.7190981440338282,0.6507941791070374,1.2358414224261263,-0.1479272323842635,-0.11645407819864416,-0.07777670498152335,1.4978243480275228,0.3432432942230851,37500.0,300.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 00:31:49.489155,-0.3297744571036973,-0.411940323592028,-0.28641022807228533,-0.3207943753699958,-0.3235275190796887,29.350969209722223,1.5764260514454278,1.6997730996697993,0.6553121446864768,1.2260879845188564,-0.1549598129514535,-0.11679656459624603,-0.08170248467273648,-1.313555113235826,1.3462417190158114,37900.0,400.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 02:08:20.860208,-0.32954704952510705,-0.41137153488107214,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,30.95968339111111,1.5662144745461952,1.674482263882309,0.6412507815452707,1.211618867330475,-0.16433273848963525,-0.13392091822576285,-0.08170248467273648,-1.069087333995535,1.3462417190158114,38000.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 02:46:17.507335,-0.3294901976304595,-0.41130689980028173,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,31.592085370833335,1.561002808537734,1.668242746284965,0.6377816940267952,1.206774009162278,-0.1683099562413235,-0.14646477325010962,-0.08170248467273648,-1.069087333995535,1.3462417190158114,38100.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 03:23:11.417317,-0.3294333457358119,-0.4112164106871751,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,32.207060365833335,1.5567135980489712,1.6620359812011893,0.634330816463536,1.2019545826529254,-0.16811307083208177,-0.14422225095740196,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,38100.0,0.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 03:59:53.598228,-0.3294333457358119,-0.41119055665485893,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,32.818777285555555,1.5576086964598879,1.6620359812011893,0.634330816463536,1.2019545826529254,-0.17525777914321666,-0.14945604594711645,-0.08170248467273648,-0.9468534443753893,1.3462417190158114,38200.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 04:36:29.540801,-0.32937649384116435,-0.4111647026225428,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,33.42876133361111,1.5511077106477256,1.6558617114190224,0.630898005849117,1.1971603880825765,-0.16805461215561626,-0.1494500541401401,-0.08170248467273648,-0.8246195547552437,1.3462417190158114,38200.0,0.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 05:13:13.048195,-0.32937649384116435,-0.4111000675417523,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,34.04084672083333,1.5533395988544698,1.6558617114190224,0.630898005849117,1.1971603880825765,-0.17525777914321666,-0.14629547750994498,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,38300.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 05:50:13.412464,-0.3293196419465168,-0.4110742135094362,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,34.65761457333333,1.546866732630354,1.6497196824127214,0.6274831206706627,1.1923912278171822,-0.16813383949541114,-0.14947331862805005,-0.08170248467273648,-0.7023856651350981,1.3462417190158114,38400.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 06:26:55.816226,-0.32926279005186926,-0.4109190893155391,-0.28641022807228533,-0.3207943753699958,-0.32323643701806837,35.26939339611111,1.5448681065566638,1.6436096423077837,0.6240860208893515,1.187646906281328,-0.16807574407706885,-0.13891151758625697,-0.08170248467273648,-0.5801517755149526,1.3462417190158114,38500.0,100.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 07:03:40.920944,-0.32920593815722166,-0.41075103810548397,-0.28641022807228533,-0.3207943753699958,-0.32294535495644805,35.881922484444445,1.543322762150772,1.6375313418465172,0.6207065679212729,1.1879616824734374,-0.16808454110178417,-0.1378738340617675,-0.08170248467273648,-0.4579178858948069,1.3462417190158114,38700.0,200.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 07:40:51.246334,-0.32909223436792656,-0.41053127883079654,-0.28616518285883485,-0.3207943753699958,-0.32265427289482773,36.501457314999996,1.536290535811509,1.6353501067436857,0.6140000552509444,1.1835779193610951,-0.16107353399278157,-0.1338635645380551,-0.07355274335392804,-0.4579178858948069,1.3462417190158114,39000.0,300.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 08:18:03.154867,-0.32892167868398386,-0.41019517641068626,-0.28616518285883485,-0.3207943753699958,-0.3214899446483465,37.1214319075,1.5260960386628881,1.6174125134125295,0.6040692543360838,1.1895113505015897,-0.15399650322447825,-0.12451130994417733,-0.08170248467273648,-0.3356839962746613,1.3462417190158114,41900.0,2900.0,0
7587766864990735623,ocean.gill,2025-12-25 19:10:46,2025-12-27 12:23:51.756684,-0.3272729737392045,-0.40640756067636685,-0.28236698205035243,-0.31773680479247307,-0.3159593854775606,41.218265745555556,1.4520320087219287,1.5987189869789606,0.5560542731304815,1.1515107129413753,-0.14415554341279246,-0.10542817507328138,-0.06259986628439891,0.15325156220592115,1.3462417190158114,,,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 21:08:41.567242,-0.3090803674519839,-0.3874824090209279,-0.29988771481206167,-0.17199260726388974,-0.25483215253729524,34.02182423388889,0.6125201033440788,0.23483492710564383,1.1207729527905508,0.9311218318323425,-0.17525777914321666,-0.15156520771882,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,74700.0,800.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 21:50:39.508908,-0.3086255522948034,-0.38709459853618533,-0.29988771481206167,-0.17097341707138214,-0.25366782429081397,34.72125247444445,0.5992411193182927,0.22485988799891152,1.1091202243869003,0.9247878847053941,-0.12500167905293003,-0.1238952510162378,-0.08170248467273648,1.2533565687872317,-1.6627535553623676,75400.0,700.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 22:29:33.272145,-0.30822758903227043,-0.3865258098252295,-0.29976519220533643,-0.16995422687887457,-0.25250349604433275,35.36952004027778,0.5918673491990811,0.2188412029915169,1.1000681887019035,0.920641272994124,-0.12781329737914848,-0.1077798631728157,-0.07780822181498487,1.3755904584073773,-1.6627535553623676,76000.0,600.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 23:07:44.319998,-0.30788647766438504,-0.3859958021627479,-0.29976519220533643,-0.16995422687887457,-0.2519213319210921,36.005922221666665,0.5863922890068719,0.21161415581101234,1.0860385941829958,0.9135044292649384,-0.13383287124933546,-0.11000453337132589,-0.08170248467273648,1.4978243480275228,-1.6627535553623676,76500.0,500.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 23:49:13.493719,-0.3076022181911472,-0.3858277509526928,-0.2996426695986112,-0.16995422687887457,-0.2516302498594718,36.69735936638889,0.5771772934578724,0.208177590787131,1.074515373829447,0.9059534351616144,-0.1434847033730264,-0.13943631836394668,-0.07805135843114008,1.4978243480275228,-1.6627535553623676,76800.0,300.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 00:26:22.136808,-0.30743166250720455,-0.38564677272647957,-0.2996426695986112,-0.16995422687887457,-0.2516302498594718,37.316426891111114,0.5730824707613806,0.20464336177030235,1.067673460806778,0.899955743255281,-0.15396535085816895,-0.13697637978873434,-0.08170248467273648,-1.313555113235826,-0.6597551305696413,77000.0,200.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 01:03:25.705083,-0.3073179587179094,-0.3855692106295311,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,37.93408474527778,0.5696321398783172,0.20230250858643548,1.0631418037447724,0.8985005046432223,-0.16103043004281642,-0.145298583243091,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,77100.0,100.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 01:40:42.534685,-0.30726110682326185,-0.3855433565972149,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,38.555426301388884,0.56769252167165,0.20113663612450794,1.0608847915528483,0.896518719465586,-0.1681862789116582,-0.14948871705198355,-0.08170248467273648,-1.1913212236156805,-0.6597551305696413,77200.0,100.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 02:17:59.153719,-0.30720425492861425,-0.38551750256489875,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,39.176709366388884,0.5657579283175278,0.19997378401843552,1.0586336264670289,0.8945420683799374,-0.16818561316052302,-0.14948852155937614,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,77200.0,0.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 02:54:56.581831,-0.30720425492861425,-0.38549164853258255,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,39.79266161972222,0.566199686125773,0.19997378401843552,1.0586336264670289,0.8945420683799374,-0.17525777914321666,-0.14947054870068968,-0.08170248467273648,-1.069087333995535,-0.6597551305696413,77300.0,100.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 03:32:18.416633,-0.3071474030339667,-0.3854787215164245,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,40.41539350916666,0.5640489334802166,0.19881394054641988,1.056388285795087,0.892570531461209,-0.1682020669942267,-0.1505292804088075,-0.08170248467273648,-0.9468534443753893,-0.6597551305696413,77300.0,0.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 04:09:13.367172,-0.3071474030339667,-0.38546579450026636,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,41.03065754777778,0.5642695266455984,0.19881394054641988,1.056388285795087,0.892570531461209,-0.17525777914321666,-0.15051670670038336,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,77400.0,100.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 04:46:27.310919,-0.30709055113931916,-0.3854528674841083,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,41.651197477500006,0.562124046428209,0.19765709404723933,1.0541487469620672,0.8906040888873054,-0.1681771438005668,-0.15052562115848384,-0.08170248467273648,-0.8246195547552437,-0.6597551305696413,77500.0,100.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 05:23:14.024194,-0.30703369924467155,-0.385414086435634,-0.2996426695986112,-0.16995422687887457,-0.2513391677978515,42.26417338722222,0.5604241506626052,0.1965032329198582,1.0519149875095277,0.8886427209384355,-0.16808976994705144,-0.1484079630660072,-0.08170248467273648,-0.7023856651350981,-0.6597551305696413,78700.0,1200.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 08:56:16.903996,-0.3063514765089008,-0.38461261143383263,-0.2993976243851607,-0.16587746610884427,-0.2504659216129905,45.81497333222222,0.5459957481437586,0.1877446350731524,1.0544101011509706,0.8728837380109757,-0.16040878615242748,-0.1403011238990673,-0.08028053787617609,-0.3356839962746613,-0.6597551305696413,80300.0,1600.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 11:32:35.285717,-0.3054418461945398,-0.3834233259472887,-0.29915257917171023,-0.1648582759163367,-0.24813726512002807,48.42007936583333,0.5294106310190576,0.17488630612257214,1.0269815760121712,0.8622596683412811,-0.1482719020158979,-0.12878315717091188,-0.07976434912590012,0.031017672585775535,-0.6597551305696413,83300.0,3000.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-25 15:31:56.345708,-0.3037362893551128,-0.38081206868335515,-0.29829492092463356,-0.16383908572382913,-0.2434799521341031,52.409262696666666,0.5060695389477515,0.15956817560636422,0.9724290664833951,0.8457664360457764,-0.14221479821058472,-0.1188990719829131,-0.07727258795979776,0.5199532310663579,-0.6597551305696413,83600.0,300.0,0
