video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-24 23:51:04.271202,-0.006459212253563622,1.3178961135922536,1.4528965186503393,0.8431442042440077,0.8958169010358095,96.81396422277777,True,2.067954750493999,2.942188073479809,0.34243993188622507,0.9407233875661468,-0.10568318499325571,1.3700849690752186,-1.2703231827892767,1.4925526699382639,-1.6727335203799114,561971.0,18702.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 00:28:19.814123,0.009666598392153187,1.3054573503882796,1.5347745997627165,0.8418680909616304,0.894545774517607,97.4349483675,True,1.9320136629349964,2.975400763117472,0.3098389266604303,0.8749034838752702,0.15350039042412636,-0.27499401942302665,0.8946517906867071,-1.3173335439126597,-0.6675240703811736,547775.0,-14196.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 01:05:27.338617,-0.002573911068150301,1.2811883390147705,1.5057587420976377,0.946509380116575,0.8936983568388054,98.05370517138888,True,1.9759412886509262,3.014754646105842,0.40453905717423716,0.9220920532578716,-0.17898407421456927,-0.47432886233014226,-0.38910634709645303,-1.1951645780930542,-0.6675240703811736,577873.0,30098.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 01:42:36.873346,0.023378107369171085,1.2946472597764804,1.5879703388153605,0.8112413721845734,0.9763215805219646,98.67302037388889,True,1.8229631217265165,2.971711669883693,0.26482852458399103,0.9246504028935025,0.26931418097241044,0.15877925960071143,0.9010713796500004,-1.1951645780930542,-0.6675240703811736,552910.0,-24963.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 02:19:55.659295,0.0018537457421243125,1.301502002664426,1.5943071353169294,0.8903603956919706,0.9377640761364903,99.29490535972222,True,1.9795926955037229,3.1504785505325485,0.3574549847901185,0.9612440894779214,-0.2867517172349933,0.04754455107941843,0.020868619471402228,-1.072995612273449,-0.6675240703811736,577808.0,24898.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 02:56:58.757573,0.02332206108043343,1.4080995186973317,1.563957215230468,0.8839798292800837,0.9992018578496087,99.91243265916665,True,2.009687361760636,2.9279107323357962,0.31159228676009804,0.9531351325950415,0.21742972492230986,1.7259966465202048,-0.4052924504444881,-1.072995612273449,-0.6675240703811736,554684.0,-23124.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 03:34:19.669618,0.0033833782993642663,1.290477142040472,1.665679474860916,0.8150697120317055,0.9970833136526046,100.53490822722222,True,1.9499649433757094,3.275005524848983,0.30403865573769234,1.0313549160680613,-0.26800045921113824,-2.029589444005596,1.1213419819797785,-0.9508266464538435,-0.6675240703811736,542420.0,-12264.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 04:11:18.217549,-0.007191263009536971,1.3873205200213405,1.6156521340590562,0.8265547315731019,0.9064096220208299,101.15117154138889,True,2.1948409955944537,3.2671545006773424,0.33259636843192786,0.957684701529735,-0.15992090213465845,1.5652758088492433,-0.635340109682669,-0.8286576806342382,-0.6675240703811736,565878.0,23458.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 04:48:19.423749,0.013035411470584134,1.2200683730556747,1.6049796346879928,0.8865320558448384,0.9216631402392593,101.76817326361112,True,1.7658856430411725,3.081897715345004,0.33273317999881613,0.8962485110559525,0.20302032311333984,-2.882470686466046,-0.1765438903477088,-0.8286576806342382,-0.6675240703811736,577404.0,11526.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 05:25:08.921089,0.022973711839664016,1.3222094113363654,1.5933065885008924,0.9273676808809145,0.8911561038024005,102.38192252472223,True,1.8708761909909515,2.9845411080222486,0.3400932490599325,0.8209054139350778,0.08245947542020934,1.661615330757476,-0.18891051723263733,-0.7064887148146328,-0.6675240703811736,548665.0,-28739.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 08:58:54.522074,-0.001806508037742432,1.2829780891160616,1.6675138106903176,0.9414049269870656,0.9555598473913246,105.94458946499999,True,1.9735845374943677,3.322364133762771,0.39944160905102694,0.9994849068364817,-0.08576678730273246,-0.18131763363942882,0.09728152256274904,-0.3399818173558167,-0.6675240703811736,559326.0,10661.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 11:34:42.506235,0.007385945565828678,1.3783180770118457,1.6111496733868889,0.830383071420234,1.0000492755284103,108.54125173194444,True,2.07134252518555,3.1381436381565697,0.3065860219177655,1.018376763689888,-0.009491604188044817,0.31441686389311085,-0.20820960869015737,0.0265250801029994,-0.6675240703811736,587971.0,28645.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 15:35:02.350473,0.032085113887214516,1.289224316969568,1.5777981128523157,0.8814276027153289,1.0576736776869213,112.54676402027779,True,1.759103771428734,2.8899410244273804,0.2940210401513955,0.9905687909604358,0.00959378718381034,-0.29796988400634455,-0.11211434148573225,0.5152009433814209,-0.6675240703811736,584853.0,-3118.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 16:22:34.831451,0.029396616528999088,1.4058981260727437,1.648169905580265,0.8827037159977064,0.9763215805219646,113.3391198475,True,1.9652156824912594,3.0371910850527377,0.2996594786656347,0.9018169846633063,-0.05987705817826968,1.4624809840428366,0.5855462664185885,0.6373699092010262,-0.6675240703811736,580861.0,-3992.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 17:08:03.039810,0.025954512149911207,1.4225428020147521,1.5888041278287248,0.9516138332460845,0.9170023430058503,114.09695550277777,True,2.015442320240877,2.9542599528592444,0.34990083225585256,0.8419026004617252,-0.06822704868467229,0.1611837375713559,-0.6149247455371591,0.7595388750206316,-0.6675240703811736,605264.0,24403.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 17:48:06.837120,0.046996013443218194,1.4040904784704396,1.6239900241926994,0.9490616066813298,0.966152568376345,114.76467697777777,True,1.8493824422506098,2.8680617249537628,0.309560521279379,0.8260745773402771,0.19379220856584825,-0.3539743065855232,0.32614650233886605,0.7595388750206316,-0.6675240703811736,564033.0,-41231.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 18:45:57.374841,0.011444559121030743,1.388680730098322,1.7082027145424967,0.9541660598108392,1.0780117019781605,115.72871523361111,True,2.0599312840860247,3.2890358749871385,0.3802731882382327,1.1003065979564979,-0.3032206137124832,-0.23296822528489347,0.5750657073518144,0.8817078408402369,-0.6675240703811736,591060.0,27027.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 20:22:22.871195,0.034748605978146996,1.4602170416469327,1.727713377455222,0.932472134010424,1.0814013726933671,117.33579755416667,True,2.0172538164764973,3.1409402346274145,0.3212998358706356,1.0088846994233014,0.07016368206507355,0.3953993148251554,0.03487907009100681,1.1260457724794477,-0.6675240703811736,574353.0,-16707.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 20:51:44.683630,0.020342985271378164,1.407222541147699,1.6961961527500504,0.9197110011866502,0.9394589114940936,117.82518989722222,True,2.0286624905339345,3.194800766829411,0.3402085479500708,0.8905564681153525,-0.24913781734593962,-1.1916721525843328,-0.514841606410396,1.1260457724794477,-0.6675240703811736,595316.0,20963.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-25 21:41:11.161040,0.038418344514569346,1.4911260258962322,1.5966417445543495,0.8444203175263851,1.0911466759995858,118.6492114,True,2.0422058484134373,2.8791061905673536,0.25980031549063076,1.0062912986315258,0.12419409749137404,0.9906445173127186,-0.9200126082726359,1.248214738299053,-0.6675240703811736,620975.0,25659.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 00:07:46.796216,0.06054283255640699,1.334558687035275,1.5854689717752675,0.8865320558448384,1.0869095876055777,121.09244339333333,True,1.6612578454398308,2.711339571564715,0.24892044834698268,0.9189919493294638,0.030590000039147112,-0.7325388430982323,-0.08515683347229765,-1.3173335439126597,0.33768537961756434,622047.0,1072.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 00:46:19.517429,0.06146716519528029,1.502365656532341,1.719041971716233,0.9209871144690276,0.9479330882821099,121.7348659525,True,1.912052806891928,2.933889816343411,0.2679694873511223,0.7562053201306596,-0.024762297805243125,2.6461451385937425,1.4409789290676114,-1.3173335439126597,0.33768537961756434,623446.0,1399.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 11:35:29.008661,0.06267345377903379,1.5610515623536807,1.6273251802461568,0.9337482472928013,1.083943625729772,132.5541690725,True,1.993996973175216,2.769177631448456,0.27358267791720675,0.9080351520622428,-0.03440843608701647,-0.010603322013586124,-0.11319687664508227,0.0265250801029994,0.33768537961756434,640135.0,16689.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 13:42:54.096941,0.07706355397507526,1.4564048739311823,1.6588424049513284,0.9197110011866502,1.1847863295071663,134.67780470583335,True,1.7507248837051566,2.730652678227876,0.24236887364821993,0.9710529307476945,0.014025898593127672,-0.5787656364451318,0.05427584896891356,0.2708630117422101,0.33768537961756434,678595.0,38460.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 18:46:26.550223,0.11022571189584676,1.5989226744970033,1.7150397844520842,0.9796883254583868,1.1945316328133853,139.73681950638888,True,1.772307041406717,2.623319961481494,0.22671661591817147,0.8702425511009343,0.012419091668881459,0.22565998712356014,0.027466779716312437,0.8817078408402369,0.33768537961756434,634860.0,-43735.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 19:26:04.009769,0.0725151820813657,1.4650851619224448,1.8689572363191391,0.9937255715645379,1.0877570052843795,140.39722493583332,True,1.7897619311849813,3.111427041610814,0.2926834721078438,0.8782249205579035,-0.4501983412308332,-2.171892412759198,1.6215660574710113,1.0038768066598422,0.33768537961756434,676378.0,41518.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 20:33:14.296273,0.10831410232459479,1.5301425781043811,1.8561168855133285,0.89546484882148,1.241139605147475,141.51674896472224,True,1.6861408757053287,2.8561834453028996,0.18330640629312736,0.9255291482710991,0.19716801615062202,0.5366420358462795,-0.13468786581249764,1.1260457724794477,0.33768537961756434,659467.0,-16911.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 22:36:14.309672,0.09373258249624933,1.552639736877612,1.9009747344323293,0.956718286375594,1.1767358615585508,143.56675268666666,True,1.7972906435183629,3.02020162809189,0.23812883616155525,0.9048927266223985,-0.0869106526916168,0.047042656032524006,0.10484216048906052,1.3703837041186584,0.33768537961756434,671571.0,12104.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 23:15:25.278383,0.10416926370979634,1.59042136151587,1.922486490977129,0.9337482472928013,1.1619060521795224,144.21979955083333,True,1.7933209954830032,2.9869108328911556,0.21012977858540827,0.8550016365632379,0.0809242518631195,0.5339696624262182,0.18426650385286442,1.4925526699382639,0.33768537961756434,702446.0,30875.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-26 23:54:13.675701,0.13079125086018167,1.5620717199114167,1.8205974735440082,0.9707555324817452,1.1335175599396676,144.8665765836111,True,1.615289147902443,2.669755370753923,0.19352859233410155,0.7451190091402782,0.26391178199085347,-0.5222107797596778,-1.183723338131718,1.4925526699382639,0.33768537961756434,715906.0,13460.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 00:33:17.303146,0.14239714388185573,1.7420489900972633,1.7714039217555129,0.9656510793522356,1.17631215271915,145.51758420722223,True,1.7974800767684924,2.5329573617387675,0.17574267698967155,0.7551985254574477,0.09434020797833316,2.8045401448998684,-0.5950254633322123,-1.3173335439126597,1.3428948296163021,689086.0,-26820.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 02:09:50.392780,0.11927158289810401,1.6756492613393585,1.812259583410365,1.0230761770592174,1.1402969013700806,147.12677577222223,True,1.8299116341653798,2.7225588817471293,0.23728963574609713,0.7857550686273691,-0.13965688662694056,-0.49552354178220853,0.1300302356055122,-1.072995612273449,1.3428948296163021,675405.0,-13681.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 02:47:23.384699,0.10747513249472192,1.5572035996359046,1.8797964934928755,1.0192478372120855,1.1237722566334487,147.75260686083334,True,1.7285947541249136,2.8986334649773657,0.252389355530508,0.8042289505588939,-0.1722024356818522,-2.0327299924292417,0.7227386769169503,-1.072995612273449,1.3428948296163021,660593.0,-14812.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 03:24:12.825728,0.09470347666730468,1.6270396485882885,1.9233202799904934,1.0307328567534817,1.130127889224461,148.36634048000002,True,1.898763209986019,3.049819297602091,0.27821315988738166,0.8512958809512995,-0.18645013932027948,1.1149402555299375,0.4570098153856988,-0.9508266464538435,1.3428948296163021,685641.0,25048.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 04:00:55.165246,0.11630112959500838,1.6647496832224948,1.8099249741729448,0.9337482472928013,1.1826677853101624,148.97810145722224,True,1.8309796580018955,2.736222019645307,0.1932612596776144,0.8387876433599297,0.22134758020833784,0.5733079109434549,-1.3835660567802752,-0.8286576806342382,1.3428948296163021,666436.0,-19205.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 04:37:30.914597,0.09974160689952173,1.7282679143173207,1.7267128306391848,0.9886211184350284,1.1644483052159271,149.5880318325,True,2.014137011138572,2.702912671941259,0.2469854234635676,0.8719299057341009,-0.2325256325445422,1.014722526770671,-1.0321500399678796,-0.8286576806342382,1.3428948296163021,716095.0,49659.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 05:14:22.006642,0.14256010924449292,1.552657634378625,1.8874673524158274,0.9439571535518203,1.169956520128138,150.20222406722223,True,1.545612955649628,2.704539812763732,0.16430479956599076,0.7484020948195265,0.47142417885624815,-3.036694405575903,1.8274614617453748,-0.7064887148146328,1.3428948296163021,713981.0,-2114.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 05:51:15.886453,0.14073731148462523,1.6268606735781594,1.828101574664287,1.0332850833182365,1.271222932744933,150.8171906813889,True,1.652934878933676,2.626209318456409,0.2129810721322413,0.8548006754785926,-0.056759495961004616,1.1863279493752137,-0.745630518811633,-0.7064887148146328,1.3428948296163021,688232.0,-25749.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 06:28:00.033465,0.11853522088915083,1.630798123801,1.757396266330992,0.891636508974348,1.106823903057416,151.42945374027778,True,1.77204742263097,2.6420150152291093,0.16754815752194283,0.753235095221455,-0.2987490299093195,-0.00014614215863402205,-0.8817080385275837,-0.5843197489950274,1.3428948296163021,712345.0,24113.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 07:04:48.266901,0.1393266695096283,1.5412927212354255,1.8217647781627182,1.0039344778235568,1.1589400903037166,152.04285191694447,True,1.5459010635106847,2.624424784447415,0.19960198318342612,0.7465054224339723,0.21111115964813373,-1.5825309949670325,0.7013506713257434,-0.4621507831754221,1.3428948296163021,718225.0,5880.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 07:42:01.122471,0.144396703013896,1.6287220136835023,1.9044766482884596,0.9503377199637072,1.1644483052159271,152.66308957527775,True,1.6374397734930293,2.71958700177501,0.1652960413353698,0.7377758004302091,0.024186913646384988,1.3971666966902871,0.9054463503216649,-0.4621507831754221,1.3428948296163021,708753.0,-9472.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 08:19:09.403622,0.13622946536892597,1.6961955925021819,1.9004744610243107,1.0013822512588022,1.2398684786292726,153.28205656166668,True,1.7681996207724997,2.7595168916508075,0.20237978284484623,0.8368155246137774,-0.131110727249592,1.0653038049413879,-0.09875216677311034,-0.3399818173558167,1.3428948296163021,704822.0,-3931.0,1
hieuthuhai2222_synthetic_video_36,hieuthuhai2222,2025-12-20 23:02:14,2025-12-27 12:25:41.880437,0.13283995827619188,1.5844793911795831,1.7975848967751527,0.9197110011866502,1.13478868645787,157.39107789916665,True,1.6353479385795462,2.6235982397170114,0.16396734734867885,0.740562179143233,-0.041213476170034985,-0.3493342901902609,-0.2321511833643629,0.14869404592260477,1.3428948296163021,,,1
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 21:12:54.995275,-0.3043400633906153,-0.4011409611969644,-0.247532795204872,0.2931393795393596,-0.32785422715374885,98.31333202083333,True,-0.14894728480560931,0.1881703100577601,0.9784727258285172,-0.10618020000785093,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,199600.0,1800.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 21:55:13.229066,-0.3027880123178803,-0.4011409611969644,-0.24736603740219915,0.2931393795393596,-0.32573568295674477,99.01839696277779,True,-0.16009966913499019,0.1808895245965344,0.9641308833781883,-0.10656017537735163,-0.019221216616494563,-0.06694231840092034,-0.05061514550237195,1.248214738299053,-1.6727335203799114,201200.0,1600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 22:33:57.266966,-0.30140841136433805,-0.3993512110956732,-0.24719927959952628,0.2931393795393596,-0.32446455643854233,99.66396304611112,True,-0.16140243896986892,0.17462505729218547,0.9515980065103683,-0.10906382179535928,-0.019688124104728293,-0.03814670908712825,-0.050458588670261165,1.3703837041186584,-1.6727335203799114,202600.0,1400.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 23:13:46.777583,-0.3002012605299886,-0.39756146099438194,-0.24636549058616194,0.2931393795393596,-0.3231934299203399,100.32771599527779,True,-0.16147740825502183,0.17283711087465747,0.9407941214790406,-0.11066218943306799,-0.022001792428022856,-0.03893571030186714,-0.04329192226221164,1.4925526699382639,-1.6727335203799114,203700.0,1100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 23:53:03.383721,-0.2992527848744283,-0.39756146099438194,-0.24636549058616194,0.294415492821737,-0.3231934299203399,100.98232881138888,True,-0.16808791452142818,0.16802783198584206,0.9347317856228152,-0.11540290623672522,-0.02468898882411946,-0.06694231840092034,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,204500.0,800.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 00:30:18.185108,-0.29856298439765716,-0.39756146099438194,-0.24586521717814336,0.294415492821737,-0.32234601224153825,101.60310697444444,True,-0.17285088809241358,0.16716538766553585,0.9286814758388199,-0.11586035969180032,-0.027143341199956015,-0.06694231840092034,-0.04652593595997702,-1.3173335439126597,-0.6675240703811736,204900.0,400.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 01:07:24.334777,-0.29821808415927165,-0.39756146099438194,-0.2456984593754705,0.29696771938649175,-0.32234601224153825,102.2214818825,True,-0.1752184277320038,0.16630375166645114,0.930291335785121,-0.11756401305936834,-0.03116532875267915,-0.06694231840092034,-0.05037701150090977,-1.1951645780930542,-0.6675240703811736,205100.0,200.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 01:44:31.865059,-0.29804563404007883,-0.39756146099438194,-0.2456984593754705,0.29696771938649175,-0.32234601224153825,102.84024029416666,True,-0.17639873456579752,0.16544167686268343,0.9287875132278608,-0.11841334781961106,-0.03319327071561222,-0.06694231840092034,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,205300.0,200.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 02:21:51.015407,-0.2978731839208861,-0.39756146099438194,-0.24536494377012474,0.2982438326688691,-0.32234601224153825,103.46222650194446,True,-0.17757674173844235,0.16630966474898562,0.9295907716092164,-0.11926102777104071,-0.03320378167877064,-0.06694231840092034,-0.048462716989658025,-1.072995612273449,-0.6675240703811736,205400.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 02:58:53.245494,-0.2977869588612897,-0.39756146099438194,-0.24536494377012474,0.2982438326688691,-0.32234601224153825,104.07951263722221,True,-0.1781648850510764,0.16587925402327341,0.928840299611803,-0.11968424870404046,-0.03420357016130602,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,205500.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 03:36:14.625861,-0.29770073380169326,-0.39756146099438194,-0.24536494377012474,0.2995199459512465,-0.32234601224153825,104.70211829472221,True,-0.1787524559642449,0.1654492621867399,0.930392466478217,-0.12010705774519265,-0.034212243400765195,-0.06694231840092034,-0.05231379625440431,-0.9508266464538435,-0.6675240703811736,205600.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 04:13:16.254993,-0.2976145087420969,-0.39756146099438194,-0.24536494377012474,0.2995199459512465,-0.32234601224153825,105.31923749805556,True,-0.1793394553131572,0.16501968862816865,0.9296423345808642,-0.12052945549550355,-0.03420329556659789,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,205600.0,0.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 04:50:11.149772,-0.2976145087420969,-0.39756146099438194,-0.24536494377012474,0.30079605923362385,-0.32234601224153825,105.93448604777777,True,-0.1793394553131572,0.16501968862816865,0.9319431234620268,-0.12052945549550355,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,205800.0,200.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 05:27:03.453076,-0.2974420586229041,-0.39756146099438194,-0.24536494377012474,0.30079605923362385,-0.32234601224153825,106.54901474333333,True,-0.18051174265093348,0.164161793905986,0.9304428106945863,-0.1213730195217876,-0.03317932996279817,-0.06694231840092034,-0.05231379625440431,-0.7064887148146328,-0.6675240703811736,208500.0,2700.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 09:13:20.554234,-0.29511398201380157,-0.3957717108930907,-0.24453115475676043,0.3020721725160012,-0.3210748857233358,110.32043173166666,True,-0.18797016368996747,0.15699594220053897,0.9127390880420589,-0.12825040837288493,-0.030732615337666646,-0.06201327746500497,-0.05072598576093398,-0.21781285153621133,-0.6675240703811736,211000.0,2500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 11:36:47.258158,-0.2929583555238918,-0.3939819607917995,-0.24419763915141468,0.304624399080756,-0.31895634152633173,112.71118282166667,True,-0.19410955991807993,0.14831329728408288,0.8991587056263891,-0.1312756762259425,-0.0286660961412057,-0.05916674159593324,-0.051311885935195305,0.0265250801029994,-0.6675240703811736,215500.0,4500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 15:37:38.233199,-0.2890782278420543,-0.390402460589217,-0.24303033453270464,0.30590051236313337,-0.31895634152633173,116.72534255527778,True,-0.20322497373153567,0.13599137601130237,0.8698008017110719,-0.14917714401779547,-0.028194026677567367,-0.057680370717947266,-0.05022528602725467,0.5152009433814209,-0.6675240703811736,216100.0,600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 16:25:07.999720,-0.28856087748447595,-0.390402460589217,-0.24303033453270464,0.30717662564551074,-0.3185326326869309,117.51694436666668,True,-0.20650789425552207,0.1336209576069933,0.8678759253072164,-0.1501079214406882,-0.030469147117182703,-0.06694231840092034,-0.05231379625440431,0.6373699092010262,-0.6675240703811736,216800.0,700.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 17:10:46.725593,-0.28795730206730125,-0.390402460589217,-0.2426968189273589,0.30717662564551074,-0.3181089238475301,118.27770155361111,True,-0.2103150019955522,0.1325087547624848,0.8630981175536829,-0.15141985625142693,-0.02945289116360496,-0.06694231840092034,-0.04916519874019365,0.7595388750206316,-0.6675240703811736,217400.0,600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 17:50:40.131804,-0.2874399517097229,-0.3886127104879258,-0.24253006112468603,0.3084527389278881,-0.3176852150081293,118.94253661222223,True,-0.20574492216907717,0.13097821520823238,0.8612032499806027,-0.15233887826385728,-0.029563530842552706,-0.038981294864140606,-0.05051235832126104,0.7595388750206316,-0.6675240703811736,218400.0,1000.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 18:48:16.948271,-0.286577701113759,-0.3886127104879258,-0.24169627211132172,0.3084527389278881,-0.3176852150081293,119.90276340861111,True,-0.21114729699864518,0.13115385744820288,0.8544583657274226,-0.15616771685936787,-0.02869288969244917,-0.06694231840092034,-0.04607746178441448,0.8817078408402369,-0.6675240703811736,220400.0,2000.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 20:24:37.948171,-0.2848531999218312,-0.38682296038663455,-0.24136275650597597,0.3084527389278881,-0.3164140884899268,121.50859671416667,True,-0.2140975334544453,0.1250604845305368,0.8411522139266081,-0.15960382392049446,-0.027414330804947068,-0.05536610519274405,-0.05082216061610716,1.1260457724794477,-0.6675240703811736,221100.0,700.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 20:54:01.992014,-0.28424962450465646,-0.38682296038663455,-0.2411959987033031,0.3084527389278881,-0.315990379650526,121.99860889277778,True,-0.2178065714855125,0.12319457825718176,0.8365519321512775,-0.16086018027875199,-0.026267125293638918,-0.06694231840092034,-0.04986965476947178,1.1260457724794477,-0.6675240703811736,222400.0,1300.0,0
