video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,views_at_24h,target_views_next,target_views_change,viral_label
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 19:25:52.913409,-0.5211716169834346,-0.4811472510358201,-0.27558646884378996,-0.6459362372467786,-0.570287317300008,19.50664261361111,2.2491759358199577,0.37767350657013843,0.42440145536308055,0.5701233450912624,-0.23187743066708655,-0.16250740761765944,-0.126442536699193,1.0462735180900984,0.022506051457953802,,21200.0,700.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 20:32:58.686359,-0.5200212935881745,-0.4779830785253009,-0.2754172451120679,-0.6403006371418941,-0.5680675547962645,20.624912877499998,2.228712116952231,0.35181355652937285,0.4229283973162395,0.5489568751161878,-0.23588157551903663,-0.17625908629168158,-0.13002993380543806,1.1701027709308298,0.022506051457953802,,22500.0,1300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 22:35:51.738655,-0.5178849787112628,-0.47140327608620813,-0.2753326332462068,-0.6403006371418941,-0.5569687422775461,22.67298295972222,2.214197249448798,0.28754391068883195,0.3581933749073944,0.555786882122595,-0.23561238912273452,-0.1698068673304492,-0.13172564842614803,1.4177612766122925,0.022506051457953802,,22900.0,400.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 23:15:12.200544,-0.5172276510568286,-0.4699783507172326,-0.2745711264534573,-0.6403006371418941,-0.5547489797738026,23.32866681777778,2.193219698274752,0.3337799390461102,0.3397535055017599,0.5505536951926556,-0.23636972293470554,-0.18731141406909219,-0.11446104909255204,1.5415905294530239,0.022506051457953802,,23200.0,300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-26 23:53:59.406716,-0.5167346553160027,-0.46840674185439196,-0.27431729085587414,-0.6403006371418941,-0.5547489797738026,23.975112976666665,2.191904922565484,0.3399257427597393,0.3263408669895345,0.5368775762364915,-0.24084660581829204,-0.18296746270661088,-0.12631003617331069,1.5415905294530239,0.022506051457953802,,23500.0,300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 00:33:04.152176,-0.516241659575177,-0.4671913643337952,-0.2742326789900131,-0.6403006371418941,-0.5547489797738026,24.62643116,2.180873007522259,0.3314431104007301,0.3132706642505673,0.5235506199276059,-0.24095307021884352,-0.19248386751566382,-0.1303600598062403,-1.3064822858837974,1.074367824861271,,23800.0,300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 02:09:39.264979,-0.5157486638343513,-0.4656407102557924,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,26.236184716388887,2.1791806586466618,0.3160297559064306,0.30052994857699145,0.5191114835358122,-0.24936374333771055,-0.20768554996579308,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,23900.0,100.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 02:47:12.158740,-0.5155843319207426,-0.46522161455903493,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,26.861988538888887,2.175994114525928,0.31097795550797414,0.2963541182903268,0.5148178420925683,-0.250178600976985,-0.21262953359305528,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,24000.0,100.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 03:24:01.765817,-0.5154200000071341,-0.4649701571409804,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,27.475768282500002,2.168341147179464,0.30596825169214703,0.29221308513950384,0.5105599795038993,-0.25008259454805776,-0.2170078835797955,-0.1323624348875135,-0.9349945273616033,1.074367824861271,,24000.0,0.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 04:00:44.222055,-0.5154200000071341,-0.46486538321679105,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,28.087561681944447,2.1711492575880125,0.30596825169214703,0.29221308513950384,0.5105599795038993,-0.2550793340706847,-0.22102291536581467,-0.1323624348875135,-0.811165274520872,1.074367824861271,,24000.0,0.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 04:37:19.795903,-0.5154200000071341,-0.46467679015325014,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,28.69744330638889,2.176203856323399,0.30596825169214703,0.29221308513950384,0.5105599795038993,-0.2550793340706847,-0.2186995400168125,-0.1323624348875135,-0.811165274520872,1.074367824861271,,24100.0,100.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 05:14:10.756265,-0.5152556680935254,-0.4645510614442229,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,29.3115989625,2.1652260216708576,0.3010001204568423,0.28810641598312775,0.5063374504083523,-0.2500856529532472,-0.22045945041245493,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,24100.0,0.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 05:51:04.612104,-0.5152556680935254,-0.46440437795035777,-0.2742326789900131,-0.6403006371418941,-0.5532691381046401,29.92655891777778,2.1691410642450983,0.3010001204568423,0.28810641598312775,0.5063374504083523,-0.2550793340706847,-0.21989015325424732,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,24200.0,100.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 06:27:48.887475,-0.5150913361799169,-0.4641319657474654,-0.2742326789900131,-0.6403006371418941,-0.5525292172700589,30.538857631944442,2.1621366399373727,0.29607304646078625,0.28403368483887,0.5063550733664309,-0.25007050842377226,-0.2164148966391594,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,24400.0,200.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 07:04:37.365448,-0.5147626723526997,-0.46350332220232915,-0.2742326789900131,-0.6403006371418941,-0.5517892964354777,31.152323735555555,2.150509686363807,0.2863400510606841,0.27598836757254835,0.5022190972914593,-0.24508074577041353,-0.20665069928780513,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,24500.0,100.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 07:41:50.130837,-0.514598340439091,-0.46272799516332774,-0.2742326789900131,-0.6403006371418941,-0.5503094547663152,31.77253634361111,2.1568709313379517,0.2815331406962527,0.2720149639734657,0.5064070791106028,-0.2501344208856648,-0.20285578250795014,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,24800.0,300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 08:18:58.068065,-0.5141053446982653,-0.46165930113659615,-0.2742326789900131,-0.6403006371418941,-0.549569533931734,32.39140779583333,2.1430365182439486,0.2673449926615978,0.2602870068885234,0.49825078553184926,-0.2402124461632993,-0.19482765359132434,-0.1323624348875135,-0.3158482631579465,1.074367824861271,,26100.0,1300.0,0
7587840209157377300,bnh.trng.lui,2025-12-25 23:55:29,2025-12-27 12:25:25.678125,-0.5119690298213536,-0.45639965014228945,-0.2733865603314025,-0.6403006371418941,-0.5451300089242467,36.499077256944446,2.102255370965683,0.27478176154352285,0.21258121279383785,0.4715720060917757,-0.24537318124665025,-0.20234474307571018,-0.1291874391566398,0.17946874820497893,1.074367824861271,,,,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 11:35:51.494047,-0.5369474806898592,-0.5742493600704999,-0.28793980125950414,-0.7699194395542365,-0.7056928300283707,2.6540261241666667,-0.13824630658716672,-0.7822061322115136,-0.1095097638431014,-0.1896887620297233,-0.2550793340706847,-0.22390679455849183,-0.1323624348875135,0.05563949536424757,0.022506051457953802,40500.0,17900.0,7000.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 13:43:21.966870,-0.525444246737258,-0.5640234250696167,-0.28760135379605994,-0.7586482393444676,-0.6953339383442337,4.779157463888889,-0.21660052921366812,-0.7869083101898563,-0.25519590501001144,-0.2342204180299264,-0.15405836599991674,-0.14287678457411424,-0.1299076533388921,0.30329800104571025,0.022506051457953802,,24800.0,6900.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 18:46:53.916320,-0.5141053446982653,-0.5545309075380592,-0.2872629063326157,-0.7248346387151609,-0.682755284156353,9.83803231111111,-0.265781944574119,-0.7885537747851561,-0.19581882888634497,-0.2403829197833945,-0.21324870293155432,-0.1923090478817873,-0.13133123064572214,0.9224442652493671,0.022506051457953802,,25700.0,900.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 19:26:25.961554,-0.512626357475788,-0.5534831682961654,-0.2872629063326157,-0.7248346387151609,-0.6805355216526093,10.496933765,-0.27501589975768087,-0.7921552904572764,-0.2133879809589149,-0.23784378559154973,-0.21318827833709048,-0.19712982746482724,-0.1323624348875135,1.0462735180900984,0.022506051457953802,,28000.0,2300.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 20:33:40.747164,-0.5088467234627905,-0.5511152776094855,-0.2872629063326157,-0.7248346387151609,-0.6783157591488657,11.617707545555556,-0.30303090238943925,-0.8003073301631514,-0.25315580049191394,-0.24905774559366922,-0.1921418851449132,-0.18832954850584852,-0.1323624348875135,1.1701027709308298,0.022506051457953802,,32900.0,4900.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 22:36:50.685962,-0.5007944596959696,-0.5474481902628574,-0.2872629063326157,-0.7220168386627187,-0.6753560758105408,13.67046832277778,-0.3765870871796027,-0.8138740686547183,-0.3078774381176448,-0.275117105605717,-0.18187159388054838,-0.19382445880566782,-0.1323624348875135,1.4177612766122925,0.022506051457953802,,34400.0,1500.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 23:15:53.479318,-0.49832948099184077,-0.5462956770967743,-0.2872629063326157,-0.7220168386627187,-0.6731363133067972,14.321244255,-0.394355398698681,-0.8172545076829715,-0.3248678370938834,-0.2763577014087523,-0.18438916212585918,-0.1940843628386315,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,35600.0,1200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-26 23:54:39.957485,-0.4963574980285377,-0.5453108022093941,-0.2872629063326157,-0.7191990386102765,-0.6716564716376348,14.967488190277777,-0.40635612056273035,-0.8197537593774419,-0.3268379558809595,-0.2784183749747984,-0.19813060615534223,-0.19824345183219325,-0.1323624348875135,1.5415905294530239,0.022506051457953802,,36100.0,500.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 00:33:50.105226,-0.49553583846049476,-0.5449126612974745,-0.2872629063326157,-0.7191990386102765,-0.6709165508030536,15.620307007222221,-0.4113387632533934,-0.8207460767363962,-0.33197212518870356,-0.2787667109596427,-0.23158968101928898,-0.21363673923149323,-0.1323624348875135,-1.3064822858837974,1.074367824861271,,36900.0,800.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 02:10:27.997344,-0.49422118315162605,-0.5442840177523383,-0.2872629063326157,-0.7163812385578342,-0.6716564716376348,17.230832595555558,-0.41917624994810976,-0.822277850522305,-0.329679173886704,-0.2864751050821351,-0.23984506508269143,-0.2173337667184279,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,37100.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 02:47:45.440555,-0.49389251932440886,-0.5439487411949322,-0.2872629063326157,-0.7163812385578342,-0.6716564716376348,17.85234459861111,-0.4179945998129392,-0.8226504723212127,-0.3316621720503761,-0.2876644889409624,-0.2452101843583327,-0.21482268614571268,-0.1323624348875135,-1.0588237802023346,1.074367824861271,,37300.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 03:24:34.878821,-0.4935638554971917,-0.5438230124859049,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,18.46607745027778,-0.4204393290210889,-0.8184603010133132,-0.33362390538829373,-0.2888411183550421,-0.24508509147877855,-0.22045707551526228,-0.13023743327362705,-0.9349945273616033,1.074367824861271,,37400.0,100.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 04:01:16.952873,-0.4933995235835831,-0.5437391933465534,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,19.077764686944445,-0.421291484246689,-0.8186553245589814,-0.3345969043531621,-0.28942471408632964,-0.2500655013155625,-0.22159929078974927,-0.1323624348875135,-0.811165274520872,1.074367824861271,,37500.0,100.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 04:37:52.966154,-0.49323519166997454,-0.543655374207202,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,19.68776837611111,-0.42213909476561134,-0.8188493080068087,-0.3355647141285962,-0.29000519739004843,-0.25005166365236436,-0.22159292231645952,-0.1323624348875135,-0.811165274520872,1.074367824861271,,37700.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 05:14:47.782690,-0.49290652784275735,-0.543487735928499,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,20.302995191666664,-0.42382082633868456,-0.8192341877146248,-0.33748493127991896,-0.2911569257814643,-0.24510936063797573,-0.21931833850224702,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,37900.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 05:51:38.077508,-0.49257786401554016,-0.5432153237256065,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,20.916965974444444,-0.423706559111072,-0.8196150054746524,-0.3393848828218771,-0.2922964990488316,-0.24508896453155457,-0.21643529983699877,-0.1323624348875135,-0.6873360216801405,1.074367824861271,,38100.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 06:28:22.127311,-0.49224920018832297,-0.54298482109239,-0.28717829446675464,-0.7163812385578342,-0.6716564716376348,21.529202030833336,-0.42430105779661836,-0.8199918252528946,-0.34126488788954895,-0.2934241086064026,-0.24506065754523212,-0.21756684753933164,-0.1323624348875135,-0.5635067688394092,1.074367824861271,,38300.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 07:05:10.149958,-0.4919205363611058,-0.5428590923833627,-0.2870936826008936,-0.7163812385578342,-0.6709165508030536,22.142541655,-0.4266490265858526,-0.8159249379511976,-0.34312525895217993,-0.2918827941710305,-0.2450786839178221,-0.22045486381339005,-0.13023607088150496,-0.4396775159986779,1.074367824861271,,38500.0,200.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 07:42:23.282456,-0.49159187253388864,-0.5426076349653082,-0.2870936826008936,-0.7163812385578342,-0.6709165508030536,22.76285623777778,-0.42687195610300627,-0.8163170115044949,-0.34496630198631684,-0.29300083766934415,-0.24519113350846064,-0.21708056166108297,-0.1323624348875135,-0.4396775159986779,1.074367824861271,,38800.0,300.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 08:19:31.636340,-0.49109887679306286,-0.5424819062562809,-0.2870936826008936,-0.7163812385578342,-0.6709165508030536,23.381843427777778,-0.431370848764332,-0.8168975432883987,-0.3476922802826421,-0.29465629180824177,-0.24021522596326397,-0.220486358820799,-0.1323624348875135,-0.3158482631579465,1.074367824861271,,40500.0,1700.0,0
7587979665650830600,dieplamanh,2025-12-26 08:56:37,2025-12-27 12:26:11.572035,-0.48830523426171685,-0.5408893426086024,-0.2870936826008936,-0.713563438505392,-0.6701766299684723,27.49293667638889,-0.4416272686761108,-0.820024774069576,-0.3530667241504531,-0.3010611430015193,-0.24239724334697374,-0.21738348315387676,-0.1323624348875135,0.17946874820497893,1.074367824861271,,,,0
