video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 13:41:48.920999,-0.1538032646194985,0.1703929246563982,0.2900194444457134,-0.2091790668715016,0.29686420858403445,89.27386694416667,1.4411568990180688,1.2076525996757386,-0.3519596442481685,1.4979632393678586,-0.09007643823488329,-0.020877666927507813,-0.04495953118058681,0.2698625128907321,0.3358712493957627,282400.0,4000.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 18:45:19.688963,-0.1514036239920807,0.17462595336979475,0.29074075077266026,-0.2081116113962476,0.3035810973055773,94.33241360083333,1.4224725661442092,1.1860823701686936,-0.3540052235138885,1.4879144570608236,-0.12477408418488471,-0.10006664757967038,-0.09416494602037256,0.8822971080474384,0.3358712493957627,283000.0,600.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 19:25:09.411772,-0.15104367789796805,0.17462595336979475,0.29092107735439693,-0.2081116113962476,0.3054129760478163,94.99622549222222,1.4170755226004854,1.1830828170341783,-0.35455090257512234,1.4892704259141973,-0.1184783958199179,-0.15725687187214293,-0.09008774652433332,1.0047840270787798,0.3358712493957627,284100.0,1100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 20:31:57.261732,-0.15038377672542816,0.17744797251205915,0.29146205709960704,-0.2081116113962476,0.3090767335322942,96.10951714777778,1.4189278270472407,1.1781493579841653,-0.3555453279369283,1.4927888246927399,-0.11379317823592001,0.015982797741858554,-0.08331855669509443,1.1272709461101211,0.3358712493957627,286000.0,1900.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 22:35:11.791320,-0.1492439474274047,0.17885898208319134,0.2918227102630805,-0.2081116113962476,0.3154883091301306,98.16355314444445,1.407845025879884,1.1682738337659346,-0.35724495456395283,1.4990860501744867,-0.11730208255976945,-0.11030874659452933,-0.09312272060992749,1.3722447841728036,0.3358712493957627,286500.0,500.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 23:14:29.014604,-0.14894399234897748,0.18026999165432353,0.2921833634265539,-0.2081116113962476,0.3164042485012501,98.81833739000001,1.4092228461864686,1.1663641742771598,-0.3576884779762568,1.4981056078229145,-0.1262839111689419,-0.009982193303150574,-0.0812692777475162,1.494731703204145,0.3358712493957627,286900.0,400.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-26 23:53:05.886638,-0.14870402828623572,0.18026999165432353,0.2921833634265539,-0.2081116113962476,0.3170148747486631,99.461912955,1.4056921999869252,1.1641176517789105,-0.35804218365017876,1.4969088704994884,-0.1341908468751244,-0.15725687187214293,-0.09866957637461507,1.494731703204145,0.3358712493957627,287300.0,400.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 00:32:08.142049,-0.14846406422349392,0.18026999165432353,0.2923636900082906,-0.2081116113962476,0.31670956162495656,100.11253945805556,1.4021713849991062,1.1623289972512494,-0.3583949044178904,1.4926084678097746,-0.1345656840751454,-0.15725687187214293,-0.08991382990910916,-1.3224674345167045,1.341904426997659,288000.0,700.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 02:08:45.540997,-0.14804412711369583,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,101.72292805472222,1.4017981954813168,1.166081157633067,-0.35900980817416256,1.4900189632126266,-0.1445890922794575,-0.09737496542059394,-0.03853238204969198,-1.077493596454022,1.341904426997659,288100.0,100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 02:46:30.507881,-0.1479841360980104,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,102.3520855225,1.4009217874985145,1.1655219645509425,-0.35909740764403136,1.4892074368909927,-0.1599338113880981,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,1.341904426997659,288200.0,100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 03:23:22.432244,-0.14792414508232493,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,102.96650895666667,1.4000459877078997,1.1649631595265153,-0.3591849463233618,1.4883964737362605,-0.15972170115545797,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,288200.0,0.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 04:00:04.633260,-0.14792414508232493,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,103.5782314611111,1.4000459877078997,1.1649631595265153,-0.3591849463233618,1.4883964737362605,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,288300.0,100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 04:36:40.631834,-0.1478641540666395,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,104.188231065,1.3991707954765997,1.1644047421559809,-0.359272424275411,1.4875860731624104,-0.15965601585003844,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,1.341904426997659,288400.0,100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 05:13:25.981260,-0.14780416305095403,0.18168100122545572,0.29542924189781455,-0.2081116113962476,0.31762550099607606,104.80082812777778,1.3982962101726213,1.163846712036094,-0.3593598415633488,1.4867762345842357,-0.15969469806291517,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,288500.0,100.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 05:50:24.561978,-0.1477441720352686,0.18168100122545572,0.2956095684795513,-0.2081116113962476,0.31762550099607606,105.41710054944444,1.397422231164845,1.1637388027609994,-0.3594471982502573,1.4859669574173415,-0.15974887559286496,-0.15725687187214293,-0.08942574117412572,-0.7100328393599982,1.341904426997659,288800.0,300.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 06:27:06.894649,-0.14756419898821227,0.18168100122545572,0.295789895061288,-0.2081116113962476,0.3179308141197826,106.02885962472223,1.3948039256206644,1.1625169896641663,-0.3597089053343159,1.484572775328143,-0.14148873714749294,-0.15725687187214293,-0.08935754336242564,-0.5875459203286568,1.341904426997659,289100.0,300.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 07:03:53.204153,-0.14738422594115594,0.18168100122545572,0.29597022164302467,-0.2081116113962476,0.31823612724348904,106.64172337583334,1.3921910541058593,1.161297712317324,-0.3599700692716872,1.4831814867234137,-0.14153792737638665,-0.15725687187214293,-0.08937432813360703,-0.4650590012973156,1.341904426997659,289700.0,600.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 07:41:04.551279,-0.14702427984704328,0.18309201079658793,0.2961505482247614,-0.2081116113962476,0.31854144036719556,107.26154202194445,1.3927124212375852,1.1584188622549838,-0.36049077445583766,1.4793804679773443,-0.11490817830184773,-0.0016740414728334879,-0.08947862876399425,-0.4650590012973156,1.341904426997659,290300.0,600.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 08:18:14.444130,-0.14666433375293061,0.18309201079658793,0.2963308748064981,-0.2081116113962476,0.31915206661460854,107.88095670277778,1.387512602315248,1.155551912324144,-0.3610093272318979,1.4766201245082518,-0.11487304521997463,-0.15725687187214293,-0.08947263467987024,-0.3425720822659743,1.341904426997659,295300.0,5000.0,0
7586672835301592327,yunbray,2025-12-22 20:25:23,2025-12-27 12:24:14.921336,-0.1436647829686584,0.1873250395099845,0.29777348746039173,-0.20704415592099357,0.3267848947072709,111.98108926,1.3618691007000612,1.1319672701503691,-0.3636908295902127,1.4624502206854442,-0.10091505299585661,-0.08669831947141281,-0.08755438314612572,0.1473755938593908,1.341904426997659,,,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-24 21:08:55.309668,-0.26814614051595553,-0.21904571697608718,-0.21796053630658468,-0.1568737485840554,-0.08477719604908322,48.67230824111111,1.7888638231655736,0.6323265229132871,0.46793694753772597,2.354503706395332,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,89300.0,1500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-24 21:51:01.741015,-0.2672462752806739,-0.2162236978338228,-0.2175998831431113,-0.15260392668303938,-0.07989218606977933,49.37409472638889,1.777133518901559,0.61713708578964,0.47041312052943096,2.354022360506358,-0.049832052202937946,0.11756500435154894,-0.08243466497634755,1.2497578651414623,-1.6761951058080298,90500.0,1200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-24 22:29:52.967581,-0.2665263830924485,-0.21481268826269062,-0.21669825023442776,-0.15260392668303938,-0.07806030732754035,50.02165766138889,1.7570222473021158,0.6102225477344919,0.45606899778085946,2.3312918325817527,-0.06565344475933456,-0.008339856885430317,-0.05468373039276352,1.3722447841728036,-1.6761951058080298,91600.0,1100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-24 23:08:06.599518,-0.2658664819199087,-0.21340167869155843,-0.21633759707095435,-0.15260392668303938,-0.0756178023378884,50.65877764388889,1.7405601972844682,0.6003841937737548,0.4432503699262945,2.319099451054296,-0.07269778389279999,-0.005898977056413144,-0.08078685142180558,1.494731703204145,-1.6761951058080298,92500.0,900.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-24 23:49:26.720404,-0.26532656277873967,-0.21199066912042622,-0.21633759707095435,-0.15260392668303938,-0.07500717609047541,51.34770011222222,1.7306458011613999,0.5902133901294171,0.43298916611110844,2.2947181942031567,-0.09607820262039808,-0.017280105648319208,-0.09866957637461507,1.494731703204145,-1.6761951058080298,93100.0,600.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 00:26:36.502923,-0.264966616684627,-0.21057965954929403,-0.21561629074400754,-0.15260392668303938,-0.07470186296676892,51.967084145277774,1.73008692135554,0.5891166347225002,0.4262585793957859,2.277660579824763,-0.11487037789561258,-0.0015648711912260498,-0.06187998929798353,-1.3224674345167045,-0.6701619282061335,93400.0,300.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 01:03:40.089166,-0.26478664363757065,-0.21057965954929403,-0.21561629074400754,-0.15260392668303938,-0.07317529734823645,52.58474699055555,1.720922472725203,0.585795225941157,0.4229257135712549,2.2835496188723114,-0.14174958416619718,-0.15725687187214293,-0.09866957637461507,-1.1999805154853633,-0.6701619282061335,93600.0,200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 01:40:56.669401,-0.2646666616061998,-0.21057965954929403,-0.21543596416227082,-0.15153647120778538,-0.07225935797711697,53.20601927805556,1.714845476881619,0.5849789710063957,0.4256304360223625,2.286395040743323,-0.15086408341466503,-0.15725687187214293,-0.08950013357294632,-1.1999805154853633,-0.6701619282061335,93700.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 02:18:13.690684,-0.26460667059051435,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07164873172970397,53.827414078888886,1.7295351989521313,0.5852645052091136,0.4245237080334581,2.2894009483604263,-0.15982331423889953,-0.002068674019648645,-0.08950194140751612,-1.077493596454022,-0.6701619282061335,93900.0,200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 02:55:12.270886,-0.2644866885591434,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07134341860599748,54.44368635722223,1.72345927395452,0.5830702278124776,0.4223173237246768,2.2858873368384875,-0.15071873400467375,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,-0.6701619282061335,94000.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 03:32:36.940726,-0.264426697543458,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07103810548229099,55.067205757222226,1.7204310069775663,0.5819765905833941,0.42121765235885555,2.2857188223432647,-0.1598538301620344,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,-0.6701619282061335,94000.0,0.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 04:09:31.814362,-0.264426697543458,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07103810548229099,55.682448433888894,1.7204310069775663,0.5819765905833941,0.42121765235885555,2.2857188223432647,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,94100.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 04:46:41.507013,-0.26436670652777255,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07103810548229099,56.30180750361111,1.717409176206343,0.5808852777445489,0.42012031820808154,2.282388660807232,-0.15979387833420156,-0.15725687187214293,-0.09866957637461507,-0.8325197583913394,-0.6701619282061335,94100.0,0.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 05:23:27.234379,-0.26436670652777255,-0.20916864997816184,-0.21525563758053412,-0.15153647120778538,-0.07103810548229099,56.914509549722226,1.717409176206343,0.5808852777445489,0.42012031820808154,2.282388660807232,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,-0.6701619282061335,95400.0,1300.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 08:56:41.190142,-0.2635868233238618,-0.20634663083589747,-0.2145343312535873,-0.15153647120778538,-0.06829028736893254,60.46838615055556,1.7135073753657815,0.5723465449759357,0.40606431672392784,2.2678021257671843,-0.14842227908333466,-0.10298760474360931,-0.09225773787334876,-0.3425720822659743,-0.6701619282061335,97300.0,1900.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 11:32:48.787092,-0.2624469940258383,-0.20352461169363306,-0.21363269834490378,-0.14940156025727738,-0.06157339864738967,63.07049641444445,1.692241890259277,0.5591489587870525,0.3956523004101576,2.27423613327019,-0.12814450584627074,-0.083137692039914,-0.08772322874371313,0.02488867482804953,-0.6701619282061335,100900.0,3600.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 15:32:17.828591,-0.26028731746116235,-0.1964695638379721,-0.21273106543622025,-0.14833410478202338,-0.051803378688781855,67.06189683083333,1.674063874920413,0.529753336874774,0.36428188202041484,2.2572045261517624,-0.11858588124915174,-0.036455737888848094,-0.09153333331428198,0.5148363509534146,-0.6701619282061335,101400.0,500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 16:20:23.553271,-0.2599873623827351,-0.1964695638379721,-0.21237041227274683,-0.14726664930676936,-0.050582126193955884,67.86348701972223,1.6602710827291536,0.527506227825081,0.36400765889432996,2.253630507147312,-0.13406660810682539,-0.15725687187214293,-0.08445602739795016,0.637323269984756,-0.6701619282061335,101800.0,400.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 17:05:38.467461,-0.25974739831999333,-0.1950585542668399,-0.21219008569101014,-0.14726664930676936,-0.050582126193955884,68.61762985027778,1.6656430846958346,0.5249597138923098,0.36017511337609237,2.2414434874055567,-0.13926192730168482,-0.029385684360892502,-0.09111567481422161,0.7598101890160972,-0.6701619282061335,102200.0,400.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 17:45:42.943963,-0.25950743425725153,-0.1950585542668399,-0.21182943252753672,-0.14619919383151536,-0.04875024745171692,69.28553998972222,1.65472818150801,0.5237026777431761,0.3608737647800684,2.246820255907662,-0.13545102882668159,-0.15725687187214293,-0.08161123164209887,0.7598101890160972,-0.6701619282061335,102900.0,700.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 18:43:56.870886,-0.25908749714745344,-0.19364754469570772,-0.2035344097676483,-0.14619919383151536,-0.04661305558577146,70.25607524611111,1.6519656358391706,0.5751149758990729,0.3542598255068959,2.246008439105038,-0.12864118986192452,-0.05789609269237629,0.17133519746709167,0.8822971080474384,-0.6701619282061335,104300.0,1400.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 20:20:11.674837,-0.25824762292785725,-0.19223653512457553,-0.2031737566041749,-0.14619919383151536,-0.045086489967238984,71.86018745472222,1.6306340066896468,0.5639107963027339,0.3412982775321402,2.2187424719727384,-0.1202098764298594,-0.09714066629838863,-0.09156693022067108,1.1272709461101211,-0.6701619282061335,104700.0,400.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 20:49:32.879660,-0.25800765886511545,-0.19082552555344331,-0.2031737566041749,-0.14619919383151536,-0.04386523747241301,72.34941101666666,1.6359704409417164,0.5600565045569013,0.33765864454145966,2.218393820304505,-0.12327814124178244,0.039857794708828935,-0.09866957637461507,1.1272709461101211,-0.6701619282061335,105400.0,700.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-25 21:39:09.295835,-0.25758772175531736,-0.19082552555344331,-0.2031737566041749,-0.14513173835626136,-0.042033358730174046,73.1761932875,1.617646338840264,0.553381887182126,0.33572029897785843,2.2149670396575396,-0.12166240946162478,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-0.6701619282061335,106700.0,1300.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 00:05:32.340666,-0.25680783855140654,-0.18800350641117894,-0.20227212369549136,-0.14513173835626136,-0.03714834875087014,75.61592796277777,1.615373220374509,0.5472985278011643,0.3241811702668767,2.2222669996929905,-0.13912606710909098,-0.0782047189692826,-0.08699469885162264,-1.3224674345167045,0.3358712493957627,106800.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 00:44:15.026939,-0.2567478475357211,-0.18800350641117894,-0.20227212369549136,-0.14513173835626136,-0.036843035627163644,76.26111859416666,1.6128090915859905,0.546369455759049,0.32330518040992046,2.2221782505487786,-0.16015361706630543,-0.15725687187214293,-0.09866957637461507,-1.3224674345167045,0.3358712493957627,108700.0,1900.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 11:33:40.447144,-0.2556080182376977,-0.18518148726891456,-0.20137049078680783,-0.14299682740575337,-0.0340952175138052,87.08484642888888,1.5955339402335065,0.5350100214920926,0.31543168117486725,2.193149986437537,-0.15901015425677809,-0.1394380314931601,-0.09603798733640116,0.02488867482804953,0.3358712493957627,109800.0,1100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 13:40:45.760702,-0.2549481170651578,-0.18377047769778235,-0.19902624522423068,-0.14192937193049934,-0.031042086276740256,89.2029890838889,1.5834183574438134,0.5405542925253415,0.3103363608990333,2.1897822337998973,-0.13987856529331574,-0.11172965534184999,-0.06370622346559633,0.2698625128907321,0.3358712493957627,112200.0,2400.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 18:44:22.124371,-0.2535083326887071,-0.17953744898438578,-0.19776395915207373,-0.14192937193049934,-0.026462389421142842,94.26309010305555,1.5699155936322478,0.5275687341374342,0.29062057688085174,2.164582358949806,-0.14238416616706817,-0.10008421528032894,-0.0907888947873492,0.8822971080474384,0.3358712493957627,112700.0,500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 19:24:20.581257,-0.25320837761027987,-0.17953744898438578,-0.19758363257033704,-0.14192937193049934,-0.025546450050023362,94.92932812694444,1.5579677956504923,0.5244053592676587,0.28661881410260753,2.1591374572314934,-0.1270144751099818,-0.15725687187214293,-0.09011899760212037,1.0047840270787798,0.3358712493957627,113500.0,800.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 20:30:51.521277,-0.25272844948479634,-0.1781264394132536,-0.1974033059886003,-0.14192937193049934,-0.024935823802610373,96.03792257694445,1.5536978119671838,0.5187160407355447,0.2802893292807042,2.143185073980635,-0.12861987535611852,-0.0702700217248825,-0.09353088863854248,1.1272709461101211,0.3358712493957627,117200.0,3700.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 22:33:59.319723,-0.2505087819044349,-0.17248240112872482,-0.1961410199164434,-0.14086191645524535,-0.021272066318132443,98.09008881194444,1.5258538036918328,0.4960425200282969,0.25606455902710923,2.079219770322777,-0.06844312984556429,0.030706730006794712,-0.07923789279492104,1.3722447841728036,0.3358712493957627,118700.0,1500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 23:13:31.945697,-0.24960891666915322,-0.17107139155759263,-0.1961410199164434,-0.14086191645524535,-0.019134874452186985,98.7491515825,1.506365734812948,0.4841512694416129,0.2451027813349913,2.059776046808244,-0.04212132077282631,-0.010938275822564108,-0.09866957637461507,1.494731703204145,0.3358712493957627,119700.0,1000.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-26 23:52:07.265064,-0.2490090065122988,-0.16966038198646044,-0.19578036675296998,-0.14086191645524535,-0.017913621957361008,99.3922958511111,1.4982683312010985,0.47855721794913325,0.23794755674876436,2.0454271180011165,-0.08225061013986784,-0.007316735571955126,-0.08095435762036765,1.494731703204145,0.3358712493957627,120600.0,900.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 00:31:02.410050,-0.24846908737112977,-0.16824937241532822,-0.1934361211903928,-0.14086191645524535,-0.01730299570994802,100.04094723611111,1.4924721199233735,0.4856514209158458,0.23160930845688657,2.028769001233931,-0.09156462188948575,-0.008589742615593818,0.015501719441566584,-1.3224674345167045,1.341904426997659,121800.0,1200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 02:07:40.234053,-0.24774919518290445,-0.16683836284419604,-0.1928951414451827,-0.14086191645524535,-0.01577643009141555,101.65145390361111,1.4803334961662007,0.4796786684235094,0.2233040163953977,2.012641224551769,-0.12731361766212437,-0.09737935553380428,-0.08805790834593896,-1.077493596454022,1.341904426997659,122000.0,200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 02:45:40.165624,-0.24762921315153355,-0.16683836284419604,-0.1928951414451827,-0.14086191645524535,-0.01516580384400256,102.2847682288889,1.4760655385868076,0.4781628802376391,0.22193568535998587,2.01282948661787,-0.15120472352023082,-0.15725687187214293,-0.09866957637461507,-1.077493596454022,1.341904426997659,122100.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 03:22:36.203226,-0.24756922213584812,-0.16683836284419604,-0.1928951414451827,-0.14086191645524535,-0.01516580384400256,102.90033422944445,1.4739368029452993,0.47740684827710145,0.2212532008248708,2.0104864869935453,-0.1597385126428626,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,122200.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 03:59:12.980695,-0.24750923112016268,-0.16683836284419604,-0.1928951414451827,-0.14086191645524535,-0.014860490720296066,103.51055019305555,1.4718115512943333,0.4766520536746224,0.22057183327658075,2.0105822272405076,-0.15965925052307667,-0.15725687187214293,-0.09866957637461507,-0.9550066774226806,1.341904426997659,122300.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 04:35:54.073897,-0.24744924010447722,-0.16542735327306385,-0.1928951414451827,-0.14086191645524535,-0.014860490720296066,104.12196497138889,1.483264810386964,0.4758984933950065,0.21989157997518702,2.008244896628396,-0.15967713184666363,0.00046443731685550597,-0.09866957637461507,-0.8325197583913394,1.341904426997659,122400.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 05:12:33.943095,-0.24738924908879178,-0.16542735327306385,-0.1928951414451827,-0.13979446097999135,-0.014555177596589572,104.7330397486111,1.4811354104821928,0.47514616441297747,0.22297079653836022,2.0083423117880392,-0.15967206757333066,-0.15725687187214293,-0.09866957637461507,-0.7100328393599982,1.341904426997659,122500.0,100.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 05:49:37.008703,-0.24732925807310635,-0.16542735327306385,-0.192714814863446,-0.13979446097999135,-0.014860490720296066,105.35055797305556,1.4790094871203157,0.4754542281919523,0.22228969552416492,2.003581683460655,-0.15976709330660363,-0.15725687187214293,-0.0894443900092762,-0.7100328393599982,1.341904426997659,122700.0,200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 06:26:19.932237,-0.24720927604173545,-0.16542735327306385,-0.192714814863446,-0.13979446097999135,-0.014860490720296066,105.96248117694444,1.4747680360250972,0.4739539732109982,0.22093082403593722,1.9989336721679363,-0.15059037558117477,-0.15725687187214293,-0.09866957637461507,-0.5875459203286568,1.341904426997659,123200.0,500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 07:03:04.406411,-0.24690932096330823,-0.16542735327306385,-0.1925344882817093,-0.13979446097999135,-0.013944551349176583,106.57483511416667,1.4642246556829064,0.4712777925733787,0.21755294731051739,1.9946250908645005,-0.12333940446632606,-0.15725687187214293,-0.08936658939565519,-0.4650590012973156,1.341904426997659,123500.0,300.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 07:40:09.747434,-0.2467293479162519,-0.16401634370193166,-0.1925344882817093,-0.13979446097999135,-0.013028611978057101,107.19298539833333,1.4713827386563403,0.469052132465837,0.21553934975866404,1.9949478176488644,-0.14177089806847312,-0.0012541298751269523,-0.09866957637461507,-0.4650590012973156,1.341904426997659,124000.0,500.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 08:17:25.992745,-0.24642939283782467,-0.16401634370193166,-0.19217383511823588,-0.13979446097999135,-0.012417985730644112,107.8141646513889,1.4609210298567834,0.46745933480659674,0.2122050052508794,1.9882835451914544,-0.12398498123745724,-0.15725687187214293,-0.0803279441437535,-0.3425720822659743,1.341904426997659,128200.0,4200.0,0
7586673651198577941,ising52hz,2025-12-22 20:28:35,2025-12-27 12:22:50.652354,-0.243909770179036,-0.1569612958462707,-0.18838697690176506,-0.13765955002948332,-0.004479844514275265,111.90434787611112,1.441015860424387,0.4588210472865701,0.19239998531808183,1.9557086667021093,-0.11163462069629454,-0.03937322950452787,-0.06942122044002716,0.1473755938593908,1.341904426997659,,,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 21:08:41.567242,-0.2764848916962323,-0.32141446136172785,-0.28450104496742884,-0.1269849952769433,-0.19163678934635617,34.02182423388889,0.7066922698109477,0.18709581382072327,0.8452433798952526,1.5476540666847431,-0.16877901298057618,-0.15725687187214293,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,74700.0,800.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 21:50:39.508908,-0.2760049635707488,-0.3209911584903882,-0.28450104496742884,-0.1259175398016893,-0.1904155368515302,34.72125247444445,0.693763456651108,0.1803269029068766,0.8358020646628942,1.5379309165696735,-0.1051267403015411,-0.11589459893061668,-0.09866957637461507,1.2497578651414623,-1.6761951058080298,75400.0,700.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 22:29:33.272145,-0.2755850264609507,-0.32037031427909,-0.2843207183856922,-0.1248500843264353,-0.1891942843567042,35.36952004027778,0.6865841351028802,0.1762427141435401,0.8284678919750765,1.5315655132390955,-0.10868781838058648,-0.09180460566814172,-0.08988196921248573,1.3722447841728036,-1.6761951058080298,76000.0,600.0,0
7586900110781517074,phuongmychiofficial,2025-12-23 11:07:23,2025-12-24 23:07:44.319998,-0.275225080366838,-0.3197918003549258,-0.2843207183856922,-0.1248500843264353,-0.18858365810929123,36.005922221666665,0.6812534539207588,0.17133854905590792,0.817100783788321,1.52060984822708,-0.11631195866820083,-0.09513014090279104,-0.09866957637461507,1.494731703204145,-1.6761951058080298,76500.0,500.0,0
