video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
jenny.huynh.__synthetic_video_16,jenny.huynh._,2025-12-24 12:00:59.000000000,2025-12-24 15:00:59.000000000,-0.33076982350368206,-0.2808038864443775,-0.3160144235875364,-0.43673996709205426,595,3,1.0,0.05714901424670238,-0.571322175864775,0.4960595801451045,250258,28397,1461,127
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 22:54:27.728350708,-0.4499342882888743,-0.5559574958481491,-0.4878420892210114,-0.46923517913698776,128,1,1.0,1.120546154129929,-0.571322175864775,-1.5176603175498806,47427,5880,238,95
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 23:54:27.728350708,-0.4498133935176763,-0.5549461340860401,-0.4878420892210114,-0.46548573159334156,133,2,1.0,1.2724600312561045,-0.571322175864775,-1.5176603175498806,47427,5880,238,95
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-25 00:54:27.728350708,-0.44917617732782034,-0.549984140440693,-0.4878420892210114,-0.4592366523539313,142,3,1.0,-2.2215591426459267,-0.05999642294971903,-1.5176603175498806,47427,5880,238,95
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 22:54:27.728350708,-0.4499342882888743,-0.5559574958481491,-0.4878420892210114,-0.46923517913698776,128,1,1.0,1.120546154129929,-0.571322175864775,-1.0142303431261344,65985,7099,296,102
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 23:54:27.728350708,-0.4498133935176763,-0.5549461340860401,-0.4878420892210114,-0.46548573159334156,133,2,1.0,1.2724600312561045,-0.571322175864775,-1.0142303431261344,65985,7099,296,102
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-25 00:54:27.728350708,-0.44917617732782034,-0.549984140440693,-0.4878420892210114,-0.4592366523539313,142,3,1.0,-2.2215591426459267,-0.05999642294971903,-1.0142303431261344,65985,7099,296,102
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 22:54:27.728350708,-0.4499342882888743,-0.5559574958481491,-0.4878420892210114,-0.46923517913698776,128,1,1.0,1.120546154129929,-0.571322175864775,-0.5108003687023881,97052,10700,565,115
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-24 23:54:27.728350708,-0.4498133935176763,-0.5549461340860401,-0.4878420892210114,-0.46548573159334156,133,2,1.0,1.2724600312561045,-0.571322175864775,-0.5108003687023881,97052,10700,565,115
jenny.huynh.__synthetic_video_20,jenny.huynh._,2025-12-24 21:54:27.728350708,2025-12-25 00:54:27.728350708,-0.44917617732782034,-0.549984140440693,-0.4878420892210114,-0.4592366523539313,142,3,1.0,-2.2215591426459267,-0.05999642294971903,-0.5108003687023881,97052,10700,565,115
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.4741090447933558,-0.4972036984806311,-0.5136837359043848,-0.2030244035381097,66,1,,-0.39859261713182337,-1.593973681694887,-0.5108003687023881,154700,18500,668,295
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.4720160540669911,-0.49439084857976556,-0.5136837359043848,-0.2030244035381097,82,2,,-0.24667874000564813,-1.593973681694887,-0.5108003687023881,154700,18500,668,295
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.46074681438789206,-0.47923622467566396,-0.5136837359043848,-0.2030244035381097,168,3,,-0.09476486287947287,-1.593973681694887,-0.5108003687023881,154700,18500,668,295
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.4741090447933558,-0.4972036984806311,-0.5136837359043848,-0.2030244035381097,66,1,,-0.39859261713182337,-1.593973681694887,-0.007370394278641814,165100,19200,703,302
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.4720160540669911,-0.49439084857976556,-0.5136837359043848,-0.2030244035381097,82,2,,-0.24667874000564813,-1.593973681694887,-0.007370394278641814,165100,19200,703,302
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.46074681438789206,-0.47923622467566396,-0.5136837359043848,-0.2030244035381097,168,3,,-0.09476486287947287,-1.593973681694887,-0.007370394278641814,165100,19200,703,302
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.4741090447933558,-0.4972036984806311,-0.5136837359043848,-0.2030244035381097,66,1,,-0.39859261713182337,-1.593973681694887,0.4960595801451045,175000,19800,741,307
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.4720160540669911,-0.49439084857976556,-0.5136837359043848,-0.2030244035381097,82,2,,-0.24667874000564813,-1.593973681694887,0.4960595801451045,175000,19800,741,307
7586532406153186581,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.46074681438789206,-0.47923622467566396,-0.5136837359043848,-0.2030244035381097,168,3,,-0.09476486287947287,-1.593973681694887,0.4960595801451045,175000,19800,741,307
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 12:18:21.000000000,-0.39868581941222664,-0.4431116467353342,-0.4878420892210114,-0.4167429135259414,370,1,1.0,-0.39859261713182337,0.9626550828803929,-0.007370394278641814,96117,11522,135,122
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 13:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,375,2,1.0,-0.24667874000564813,0.9626550828803929,-0.007370394278641814,96117,11522,135,122
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 14:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,384,3,1.0,-0.09476486287947287,0.9626550828803929,-0.007370394278641814,96117,11522,135,122
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 12:18:21.000000000,-0.39868581941222664,-0.4431116467353342,-0.4878420892210114,-0.4167429135259414,370,1,1.0,-0.39859261713182337,0.9626550828803929,0.4960595801451045,98573,11658,138,124
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 13:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,375,2,1.0,-0.24667874000564813,0.9626550828803929,0.4960595801451045,98573,11658,138,124
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 14:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,384,3,1.0,-0.09476486287947287,0.9626550828803929,0.4960595801451045,98573,11658,138,124
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 12:18:21.000000000,-0.39868581941222664,-0.4431116467353342,-0.4878420892210114,-0.4167429135259414,370,1,1.0,-0.39859261713182337,0.9626550828803929,0.9994895545688508,103756,11973,144,126
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 13:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,375,2,1.0,-0.24667874000564813,0.9626550828803929,0.9994895545688508,103756,11973,144,126
jukysan_synthetic_video_27,jukysan,2025-12-27 11:18:21.000000000,2025-12-27 14:18:21.000000000,-0.39868581941222664,-0.44189485211529683,-0.4878420892210114,-0.4154930976780593,384,3,1.0,-0.09476486287947287,0.9626550828803929,0.9994895545688508,103756,11973,144,126
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.3447029458842473,-0.335717669621388,-0.4384729731691937,-0.28426243365044335,766,1,1.0,-0.39859261713182337,-1.593973681694887,-0.5108003687023881,161881,18966,415,233
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.3447029458842473,-0.3341690219231586,-0.4384729731691937,-0.28426243365044335,766,2,1.0,-0.24667874000564813,-1.593973681694887,-0.5108003687023881,161881,18966,415,233
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.3437038849278197,-0.3341690219231586,-0.43770158073088405,-0.2780133544110331,766,3,1.0,-0.09476486287947287,-1.593973681694887,-0.5108003687023881,161881,18966,415,233
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.3447029458842473,-0.335717669621388,-0.4384729731691937,-0.28426243365044335,766,1,1.0,-0.39859261713182337,-1.593973681694887,-0.007370394278641814,169678,19304,427,238
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.3447029458842473,-0.3341690219231586,-0.4384729731691937,-0.28426243365044335,766,2,1.0,-0.24667874000564813,-1.593973681694887,-0.007370394278641814,169678,19304,427,238
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.3437038849278197,-0.3341690219231586,-0.43770158073088405,-0.2780133544110331,766,3,1.0,-0.09476486287947287,-1.593973681694887,-0.007370394278641814,169678,19304,427,238
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.3447029458842473,-0.335717669621388,-0.4384729731691937,-0.28426243365044335,766,1,1.0,-0.39859261713182337,-1.593973681694887,0.4960595801451045,176319,19847,446,241
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.3447029458842473,-0.3341690219231586,-0.4384729731691937,-0.28426243365044335,766,2,1.0,-0.24667874000564813,-1.593973681694887,0.4960595801451045,176319,19847,446,241
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.3437038849278197,-0.3341690219231586,-0.43770158073088405,-0.2780133544110331,766,3,1.0,-0.09476486287947287,-1.593973681694887,0.4960595801451045,176319,19847,446,241
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 12:20:31.000000000,-0.3447029458842473,-0.335717669621388,-0.4384729731691937,-0.28426243365044335,766,1,1.0,-0.39859261713182337,-1.593973681694887,0.9994895545688508,181784,20115,462,244
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 13:20:31.000000000,-0.3447029458842473,-0.3341690219231586,-0.4384729731691937,-0.28426243365044335,766,2,1.0,-0.24667874000564813,-1.593973681694887,0.9994895545688508,181784,20115,462,244
jukysan_synthetic_video_4,jukysan,2025-12-22 11:20:31.000000000,2025-12-22 14:20:31.000000000,-0.3437038849278197,-0.3341690219231586,-0.43770158073088405,-0.2780133544110331,766,3,1.0,-0.09476486287947287,-1.593973681694887,0.9994895545688508,181784,20115,462,244
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 05:13:27.623105380,-0.41413768235596626,-0.4732628692682079,-0.49247044385086935,-0.43673996709205426,329,1,1.0,-1.4619897570150502,-0.571322175864775,-0.007370394278641814,81399,9905,114,109
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 06:13:27.623105380,-0.41176260383013963,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,329,2,1.0,-1.310075879888875,-0.571322175864775,-0.007370394278641814,81399,9905,114,109
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 07:13:27.623105380,-0.41146120644916695,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,340,3,1.0,-1.1581620027626998,-0.571322175864775,-0.007370394278641814,81399,9905,114,109
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 05:13:27.623105380,-0.41413768235596626,-0.4732628692682079,-0.49247044385086935,-0.43673996709205426,329,1,1.0,-1.4619897570150502,-0.571322175864775,0.4960595801451045,83528,10141,118,111
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 06:13:27.623105380,-0.41176260383013963,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,329,2,1.0,-1.310075879888875,-0.571322175864775,0.4960595801451045,83528,10141,118,111
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 07:13:27.623105380,-0.41146120644916695,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,340,3,1.0,-1.1581620027626998,-0.571322175864775,0.4960595801451045,83528,10141,118,111
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 05:13:27.623105380,-0.41413768235596626,-0.4732628692682079,-0.49247044385086935,-0.43673996709205426,329,1,1.0,-1.4619897570150502,-0.571322175864775,0.9994895545688508,86739,10274,123,112
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 06:13:27.623105380,-0.41176260383013963,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,329,2,1.0,-1.310075879888875,-0.571322175864775,0.9994895545688508,86739,10274,123,112
jukysan_synthetic_video_6,jukysan,2025-12-24 04:13:27.623105380,2025-12-24 07:13:27.623105380,-0.41146120644916695,-0.46439765132222144,-0.49189189952213713,-0.430490887852644,340,3,1.0,-1.1581620027626998,-0.571322175864775,0.9994895545688508,86739,10274,123,112
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 15:32:11.412093278,-0.3952100947402852,-0.43555803857458286,-0.48764924111143404,-0.41174365013441316,403,1,1.0,0.05714901424670238,0.4513293299653369,-0.007370394278641814,103791,12200,142,128
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 16:32:11.412093278,-0.3951907851587744,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,2,1.0,0.20906289137287765,0.4513293299653369,-0.007370394278641814,103791,12200,142,128
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 17:32:11.412093278,-0.39221207232398014,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,3,1.0,0.3609767684990529,0.4513293299653369,-0.007370394278641814,103791,12200,142,128
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 15:32:11.412093278,-0.3952100947402852,-0.43555803857458286,-0.48764924111143404,-0.41174365013441316,403,1,1.0,0.05714901424670238,0.4513293299653369,0.4960595801451045,106605,12517,148,131
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 16:32:11.412093278,-0.3951907851587744,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,2,1.0,0.20906289137287765,0.4513293299653369,0.4960595801451045,106605,12517,148,131
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 17:32:11.412093278,-0.39221207232398014,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,3,1.0,0.3609767684990529,0.4513293299653369,0.4960595801451045,106605,12517,148,131
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 15:32:11.412093278,-0.3952100947402852,-0.43555803857458286,-0.48764924111143404,-0.41174365013441316,403,1,1.0,0.05714901424670238,0.4513293299653369,0.9994895545688508,110987,12805,155,133
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 16:32:11.412093278,-0.3951907851587744,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,2,1.0,0.20906289137287765,0.4513293299653369,0.9994895545688508,110987,12805,155,133
jukysan_synthetic_video_7,jukysan,2025-12-26 14:32:11.412093278,2025-12-26 17:32:11.412093278,-0.39221207232398014,-0.430153574158313,-0.4862993043443921,-0.40674438674288493,403,3,1.0,0.3609767684990529,0.4513293299653369,0.9994895545688508,110987,12805,155,133
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5941205998402298,-0.5113695585894559,-0.5454739458577932,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.5176603175498806,53377,2625,13,26
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.593709734124373,-0.5113695585894559,-0.5454739458577932,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.5176603175498806,53377,2625,13,26
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4711597161043388,-0.5930934355505878,-0.5113695585894559,-0.5454739458577932,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.5176603175498806,53377,2625,13,26
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5941205998402298,-0.5113695585894559,-0.5454739458577932,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.0142303431261344,64529,3075,20,27
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.593709734124373,-0.5113695585894559,-0.5454739458577932,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.0142303431261344,64529,3075,20,27
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4711597161043388,-0.5930934355505878,-0.5113695585894559,-0.5454739458577932,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.0142303431261344,64529,3075,20,27
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5941205998402298,-0.5113695585894559,-0.5454739458577932,27,1,1.0,-0.24667874000564813,-0.571322175864775,-0.5108003687023881,77264,3490,22,35
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.593709734124373,-0.5113695585894559,-0.5454739458577932,30,2,1.0,-0.09476486287947287,-0.571322175864775,-0.5108003687023881,77264,3490,22,35
7587295048564231432_synthetic_1,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4711597161043388,-0.5930934355505878,-0.5113695585894559,-0.5454739458577932,35,3,1.0,0.05714901424670238,-0.571322175864775,-0.5108003687023881,77264,3490,22,35
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4704360265711955,-0.6202105727971347,-0.5115624066990332,-0.5292263398353264,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.5176603175498806,52633,2610,13,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.46746822784768993,-0.6168762394876816,-0.5115624066990332,-0.5317259715310906,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.5176603175498806,52633,2610,13,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4631806612052733,-0.6115033801264776,-0.5115624066990332,-0.5342256032268546,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.5176603175498806,52633,2610,13,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4704360265711955,-0.6202105727971347,-0.5115624066990332,-0.5292263398353264,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.0142303431261344,64416,3091,19,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.46746822784768993,-0.6168762394876816,-0.5115624066990332,-0.5317259715310906,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.0142303431261344,64416,3091,19,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4631806612052733,-0.6115033801264776,-0.5115624066990332,-0.5342256032268546,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.0142303431261344,64416,3091,19,26
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4704360265711955,-0.6202105727971347,-0.5115624066990332,-0.5292263398353264,27,1,1.0,-0.24667874000564813,-0.571322175864775,-0.5108003687023881,75805,3488,22,35
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.46746822784768993,-0.6168762394876816,-0.5115624066990332,-0.5317259715310906,30,2,1.0,-0.09476486287947287,-0.571322175864775,-0.5108003687023881,75805,3488,22,35
7587295048564231432_synthetic_23,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4631806612052733,-0.6115033801264776,-0.5115624066990332,-0.5342256032268546,35,3,1.0,0.05714901424670238,-0.571322175864775,-0.5108003687023881,75805,3488,22,35
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5967754244657658,-0.5088625331649494,-0.564221183576024,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.5176603175498806,54558,2501,12,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.5960801132543159,-0.5092482293841043,-0.56172155188026,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.5176603175498806,54558,2501,12,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4770684480466393,-0.595068751492207,-0.5096339256032592,-0.5592219201844958,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.5176603175498806,54558,2501,12,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5967754244657658,-0.5088625331649494,-0.564221183576024,27,1,1.0,-0.24667874000564813,-0.571322175864775,-1.0142303431261344,67366,3227,19,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.5960801132543159,-0.5092482293841043,-0.56172155188026,30,2,1.0,-0.09476486287947287,-0.571322175864775,-1.0142303431261344,67366,3227,19,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4770684480466393,-0.595068751492207,-0.5096339256032592,-0.5592219201844958,35,3,1.0,0.05714901424670238,-0.571322175864775,-1.0142303431261344,67366,3227,19,27
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 13:39:55.000000000,-0.4771985778350815,-0.5967754244657658,-0.5088625331649494,-0.564221183576024,27,1,1.0,-0.24667874000564813,-0.571322175864775,-0.5108003687023881,73715,3552,22,36
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 14:39:55.000000000,-0.4771985778350815,-0.5960801132543159,-0.5092482293841043,-0.56172155188026,30,2,1.0,-0.09476486287947287,-0.571322175864775,-0.5108003687023881,73715,3552,22,36
7587295048564231432_synthetic_24,khanhvyccf,2025-12-24 12:39:55.000000000,2025-12-24 15:39:55.000000000,-0.4770684480466393,-0.595068751492207,-0.5096339256032592,-0.5592219201844958,35,3,1.0,0.05714901424670238,-0.571322175864775,-0.5108003687023881,73715,3552,22,36
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 21:29:06.000000000,0.9500313599186486,0.6579452616506749,-0.09269631269689206,0.20066611532779458,2321,1,,0.9686322770037539,0.9626550828803929,-0.007370394278641814,1700000,97800,3198,952
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 22:29:06.000000000,0.9500313599186486,0.6607423090240075,-0.09076783160111793,0.2056653787193228,2328,2,,1.120546154129929,0.9626550828803929,-0.007370394278641814,1700000,97800,3198,952
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 23:29:06.000000000,0.9500313599186486,0.6844777053785024,-0.07341150173915074,0.2431598541557845,2388,3,,1.2724600312561045,0.9626550828803929,-0.007370394278641814,1700000,97800,3198,952
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 21:29:06.000000000,0.9500313599186486,0.6579452616506749,-0.09269631269689206,0.20066611532779458,2321,1,,0.9686322770037539,0.9626550828803929,0.4960595801451045,1700000,99800,3260,980
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 22:29:06.000000000,0.9500313599186486,0.6607423090240075,-0.09076783160111793,0.2056653787193228,2328,2,,1.120546154129929,0.9626550828803929,0.4960595801451045,1700000,99800,3260,980
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 23:29:06.000000000,0.9500313599186486,0.6844777053785024,-0.07341150173915074,0.2431598541557845,2388,3,,1.2724600312561045,0.9626550828803929,0.4960595801451045,1700000,99800,3260,980
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 21:29:06.000000000,0.9500313599186486,0.6579452616506749,-0.09269631269689206,0.20066611532779458,2321,1,,0.9686322770037539,0.9626550828803929,0.9994895545688508,1700000,102100,3385,1007
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 22:29:06.000000000,0.9500313599186486,0.6607423090240075,-0.09076783160111793,0.2056653787193228,2328,2,,1.120546154129929,0.9626550828803929,0.9994895545688508,1700000,102100,3385,1007
7585931611674316053,khoailangthang,2025-12-20 20:29:06.000000000,2025-12-20 23:29:06.000000000,0.9500313599186486,0.6844777053785024,-0.07341150173915074,0.2431598541557845,2388,3,,1.2724600312561045,0.9626550828803929,0.9994895545688508,1700000,102100,3385,1007
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.15365636423357795,0.11386423869111502,-0.19394157022503392,0.11067937428028651,1404,1,1.0,1.120546154129929,-0.05999642294971903,-1.5176603175498806,1052377,87589,4146,1123
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.23771600983216162,0.2738174223796618,-0.008421688811562545,0.3356462268990567,1655,2,1.0,1.2724600312561045,-0.05999642294971903,-1.5176603175498806,1052377,87589,4146,1123
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.23771600983216162,0.32111438728578906,-0.0018648530859305013,0.3668916230961081,1693,3,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,1052377,87589,4146,1123
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.15365636423357795,0.11386423869111502,-0.19394157022503392,0.11067937428028651,1404,1,1.0,1.120546154129929,-0.05999642294971903,-0.007370394278641814,1131275,97368,4950,1234
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.23771600983216162,0.2738174223796618,-0.008421688811562545,0.3356462268990567,1655,2,1.0,1.2724600312561045,-0.05999642294971903,-0.007370394278641814,1131275,97368,4950,1234
