video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 07:24:09.596090408,0.3778976947713108,0.2967468898299761,-0.11950219992815247,0.22441261643755367,1817,1,1.0,-1.1581620027626998,1.473980835795449,0.4960595801451045,1309486,100841,4566,1179
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 08:24:09.596090408,0.38651480540725447,0.452654626470087,0.010477425927023935,0.39438757174951333,1984,2,1.0,-1.0062481256365243,1.473980835795449,0.4960595801451045,1309486,100841,4566,1179
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 09:24:09.596090408,0.41421565940501,0.452654626470087,0.025133882254907328,0.40313628268468776,2007,3,1.0,-0.8543342485103491,1.473980835795449,0.4960595801451045,1309486,100841,4566,1179
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 07:24:09.596090408,0.3778976947713108,0.2967468898299761,-0.11950219992815247,0.22441261643755367,1817,1,1.0,-1.1581620027626998,1.473980835795449,0.9994895545688508,1312194,101293,4570,1196
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 08:24:09.596090408,0.38651480540725447,0.452654626470087,0.010477425927023935,0.39438757174951333,1984,2,1.0,-1.0062481256365243,1.473980835795449,0.9994895545688508,1312194,101293,4570,1196
khoailangthang_synthetic_video_15,khoailangthang,2025-12-21 06:24:09.596090408,2025-12-21 09:24:09.596090408,0.41421565940501,0.452654626470087,0.025133882254907328,0.40313628268468776,2007,3,1.0,-0.8543342485103491,1.473980835795449,0.9994895545688508,1312194,101293,4570,1196
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 05:39:14.442633807,0.4022630284498336,0.3494325166248402,-0.10253156628534012,0.2581576443303692,1866,1,1.0,-1.4619897570150502,-0.05999642294971903,-1.5176603175498806,1246076,91553,3905,1094
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 06:39:14.442633807,0.4104343396169848,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,2,1.0,-1.310075879888875,-0.05999642294971903,-1.5176603175498806,1246076,91553,3905,1094
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 07:39:14.442633807,0.4512657090420746,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,3,1.0,-1.1581620027626998,-0.05999642294971903,-1.5176603175498806,1246076,91553,3905,1094
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 05:39:14.442633807,0.4022630284498336,0.3494325166248402,-0.10253156628534012,0.2581576443303692,1866,1,1.0,-1.4619897570150502,-0.05999642294971903,-0.007370394278641814,1304716,98606,4426,1158
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 06:39:14.442633807,0.4104343396169848,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,2,1.0,-1.310075879888875,-0.05999642294971903,-0.007370394278641814,1304716,98606,4426,1158
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 07:39:14.442633807,0.4512657090420746,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,3,1.0,-1.1581620027626998,-0.05999642294971903,-0.007370394278641814,1304716,98606,4426,1158
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 05:39:14.442633807,0.4022630284498336,0.3494325166248402,-0.10253156628534012,0.2581576443303692,1866,1,1.0,-1.4619897570150502,-0.05999642294971903,0.4960595801451045,1340314,100604,4483,1163
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 06:39:14.442633807,0.4104343396169848,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,2,1.0,-1.310075879888875,-0.05999642294971903,0.4960595801451045,1340314,100604,4483,1163
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 07:39:14.442633807,0.4512657090420746,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,3,1.0,-1.1581620027626998,-0.05999642294971903,0.4960595801451045,1340314,100604,4483,1163
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 05:39:14.442633807,0.4022630284498336,0.3494325166248402,-0.10253156628534012,0.2581576443303692,1866,1,1.0,-1.4619897570150502,-0.05999642294971903,0.9994895545688508,1340314,100965,4483,1187
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 06:39:14.442633807,0.4104343396169848,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,2,1.0,-1.310075879888875,-0.05999642294971903,0.9994895545688508,1340314,100965,4483,1187
khoailangthang_synthetic_video_18,khoailangthang,2025-12-25 04:39:14.442633807,2025-12-25 07:39:14.442633807,0.4512657090420746,0.512056327466456,0.03458343962420057,0.4368813105775033,2097,3,1.0,-1.1581620027626998,-0.05999642294971903,0.9994895545688508,1340314,100965,4483,1187
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.3748854000556282,0.3493377014596425,-0.10118162951829823,0.26440672356977946,1898,1,1.0,1.120546154129929,-0.05999642294971903,-1.5176603175498806,1272324,89587,3976,1080
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.43328009318531097,0.4627208365085778,0.03979033858279072,0.41188499361986214,2040,2,1.0,1.2724600312561045,-0.05999642294971903,-1.5176603175498806,1272324,89587,3976,1080
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.43328009318531097,0.48996439397538816,0.03979033858279072,0.44937946905632387,2040,3,1.0,-2.2215591426459267,0.4513293299653369,-1.5176603175498806,1272324,89587,3976,1080
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.3748854000556282,0.3493377014596425,-0.10118162951829823,0.26440672356977946,1898,1,1.0,1.120546154129929,-0.05999642294971903,-0.007370394278641814,1303808,96289,4285,1151
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.43328009318531097,0.4627208365085778,0.03979033858279072,0.41188499361986214,2040,2,1.0,1.2724600312561045,-0.05999642294971903,-0.007370394278641814,1303808,96289,4285,1151
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.43328009318531097,0.48996439397538816,0.03979033858279072,0.44937946905632387,2040,3,1.0,-2.2215591426459267,0.4513293299653369,-0.007370394278641814,1303808,96289,4285,1151
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.3748854000556282,0.3493377014596425,-0.10118162951829823,0.26440672356977946,1898,1,1.0,1.120546154129929,-0.05999642294971903,0.4960595801451045,1342763,100932,4503,1164
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.43328009318531097,0.4627208365085778,0.03979033858279072,0.41188499361986214,2040,2,1.0,1.2724600312561045,-0.05999642294971903,0.4960595801451045,1342763,100932,4503,1164
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.43328009318531097,0.48996439397538816,0.03979033858279072,0.44937946905632387,2040,3,1.0,-2.2215591426459267,0.4513293299653369,0.4960595801451045,1342763,100932,4503,1164
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.3748854000556282,0.3493377014596425,-0.10118162951829823,0.26440672356977946,1898,1,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,1342763,102271,4511,1172
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.43328009318531097,0.4627208365085778,0.03979033858279072,0.41188499361986214,2040,2,1.0,1.2724600312561045,-0.05999642294971903,0.9994895545688508,1342763,102271,4511,1172
khoailangthang_synthetic_video_26,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.43328009318531097,0.48996439397538816,0.03979033858279072,0.44937946905632387,2040,3,1.0,-2.2215591426459267,0.4513293299653369,0.9994895545688508,1342763,102271,4511,1172
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 19:50:02.491767694,0.13933537112875258,0.07492681084991969,-0.20454821625179165,0.07568453053958893,1344,1,1.0,0.6648045227514034,-0.05999642294971903,-1.5176603175498806,1048577,87740,4180,1163
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 20:50:02.491767694,0.1943760739047141,0.29178489618462894,0.002377805324772586,0.3668916230961081,1636,2,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,1048577,87740,4180,1163
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 21:50:02.491767694,0.1943760739047141,0.29549849015487284,0.002377805324772586,0.3668916230961081,1636,3,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,1048577,87740,4180,1163
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 19:50:02.491767694,0.13933537112875258,0.07492681084991969,-0.20454821625179165,0.07568453053958893,1344,1,1.0,0.6648045227514034,-0.05999642294971903,-0.007370394278641814,1134481,99482,4808,1198
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 20:50:02.491767694,0.1943760739047141,0.29178489618462894,0.002377805324772586,0.3668916230961081,1636,2,1.0,0.8167183998775787,-0.05999642294971903,-0.007370394278641814,1134481,99482,4808,1198
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 21:50:02.491767694,0.1943760739047141,0.29549849015487284,0.002377805324772586,0.3668916230961081,1636,3,1.0,0.9686322770037539,-0.05999642294971903,-0.007370394278641814,1134481,99482,4808,1198
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 19:50:02.491767694,0.13933537112875258,0.07492681084991969,-0.20454821625179165,0.07568453053958893,1344,1,1.0,0.6648045227514034,-0.05999642294971903,0.4960595801451045,1150885,100111,5024,1249
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 20:50:02.491767694,0.1943760739047141,0.29178489618462894,0.002377805324772586,0.3668916230961081,1636,2,1.0,0.8167183998775787,-0.05999642294971903,0.4960595801451045,1150885,100111,5024,1249
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 21:50:02.491767694,0.1943760739047141,0.29549849015487284,0.002377805324772586,0.3668916230961081,1636,3,1.0,0.9686322770037539,-0.05999642294971903,0.4960595801451045,1150885,100111,5024,1249
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 19:50:02.491767694,0.13933537112875258,0.07492681084991969,-0.20454821625179165,0.07568453053958893,1344,1,1.0,0.6648045227514034,-0.05999642294971903,0.9994895545688508,1150885,100111,5087,1260
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 20:50:02.491767694,0.1943760739047141,0.29178489618462894,0.002377805324772586,0.3668916230961081,1636,2,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,1150885,100111,5087,1260
khoailangthang_synthetic_video_28,khoailangthang,2025-12-25 18:50:02.491767694,2025-12-25 21:50:02.491767694,0.1943760739047141,0.29549849015487284,0.002377805324772586,0.3668916230961081,1636,3,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,1150885,100111,5087,1260
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 02:58:26.075429007,0.2766298538585282,0.1962428147203972,-0.16154308781602852,0.17816943006591757,1594,1,1.0,-1.917731388393576,-1.082647928779831,-1.5176603175498806,1139417,89321,4063,1095
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 03:58:26.075429007,0.3236495243843137,0.3770079271698426,0.02011983140589459,0.3806395974228107,1795,2,1.0,-1.7658175112674006,-1.082647928779831,-1.5176603175498806,1139417,89321,4063,1095
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 04:58:26.075429007,0.33378621513045403,0.4059423550826789,0.02011983140589459,0.41438462531562625,1801,3,1.0,-1.6139036341412254,-1.082647928779831,-1.5176603175498806,1139417,89321,4063,1095
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 02:58:26.075429007,0.2766298538585282,0.1962428147203972,-0.16154308781602852,0.17816943006591757,1594,1,1.0,-1.917731388393576,-1.082647928779831,-0.007370394278641814,1217705,96492,4649,1193
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 03:58:26.075429007,0.3236495243843137,0.3770079271698426,0.02011983140589459,0.3806395974228107,1795,2,1.0,-1.7658175112674006,-1.082647928779831,-0.007370394278641814,1217705,96492,4649,1193
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 04:58:26.075429007,0.33378621513045403,0.4059423550826789,0.02011983140589459,0.41438462531562625,1801,3,1.0,-1.6139036341412254,-1.082647928779831,-0.007370394278641814,1217705,96492,4649,1193
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 02:58:26.075429007,0.2766298538585282,0.1962428147203972,-0.16154308781602852,0.17816943006591757,1594,1,1.0,-1.917731388393576,-1.082647928779831,0.4960595801451045,1243734,100820,4763,1204
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 03:58:26.075429007,0.3236495243843137,0.3770079271698426,0.02011983140589459,0.3806395974228107,1795,2,1.0,-1.7658175112674006,-1.082647928779831,0.4960595801451045,1243734,100820,4763,1204
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 04:58:26.075429007,0.33378621513045403,0.4059423550826789,0.02011983140589459,0.41438462531562625,1801,3,1.0,-1.6139036341412254,-1.082647928779831,0.4960595801451045,1243734,100820,4763,1204
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 02:58:26.075429007,0.2766298538585282,0.1962428147203972,-0.16154308781602852,0.17816943006591757,1594,1,1.0,-1.917731388393576,-1.082647928779831,0.9994895545688508,1243734,101291,4796,1225
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 03:58:26.075429007,0.3236495243843137,0.3770079271698426,0.02011983140589459,0.3806395974228107,1795,2,1.0,-1.7658175112674006,-1.082647928779831,0.9994895545688508,1243734,101291,4796,1225
khoailangthang_synthetic_video_5,khoailangthang,2025-12-23 01:58:26.075429007,2025-12-23 04:58:26.075429007,0.33378621513045403,0.4059423550826789,0.02011983140589459,0.41438462531562625,1801,3,1.0,-1.6139036341412254,-1.082647928779831,0.9994895545688508,1243734,101291,4796,1225
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 18:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.4878420892210114,-0.3517524894360744,0,1,,0.5128906456252281,-1.593973681694887,-0.5108003687023881,78600,6706,347,264
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 19:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.4872635448922792,-0.3492528577403103,0,2,,0.6648045227514034,-1.593973681694887,-0.5108003687023881,78600,6706,347,264
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 20:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.48379227891988574,-0.3380045151093718,0,3,,0.8167183998775787,-1.593973681694887,-0.5108003687023881,78600,6706,347,264
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 18:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.4878420892210114,-0.3517524894360744,0,1,,0.5128906456252281,-1.593973681694887,-0.007370394278641814,90300,7137,365,276
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 19:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.4872635448922792,-0.3492528577403103,0,2,,0.6648045227514034,-1.593973681694887,-0.007370394278641814,90300,7137,365,276
7586622986720087316,lehoanglong4493,2025-12-22 17:12:00.000000000,2025-12-22 20:12:00.000000000,-0.4771985778350815,-0.6202105727971347,-0.48379227891988574,-0.3380045151093718,0,3,,0.8167183998775787,-1.593973681694887,-0.007370394278641814,90300,7137,365,276
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 17:35:16.523759789,-0.41129497613876975,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,294,1,1.0,0.3609767684990529,0.9626550828803929,-0.5108003687023881,85072,6311,255,171
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 18:35:16.523759789,-0.40963351258181996,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,303,2,1.0,0.5128906456252281,0.9626550828803929,-0.5108003687023881,85072,6311,255,171
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 19:35:16.523759789,-0.40803333595749136,-0.5239257725388541,-0.4672073414962282,-0.3555019369797206,303,3,1.0,0.6648045227514034,0.9626550828803929,-0.5108003687023881,85072,6311,255,171
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 17:35:16.523759789,-0.41129497613876975,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,294,1,1.0,0.3609767684990529,0.9626550828803929,-0.007370394278641814,89763,6489,256,174
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 18:35:16.523759789,-0.40963351258181996,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,303,2,1.0,0.5128906456252281,0.9626550828803929,-0.007370394278641814,89763,6489,256,174
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 19:35:16.523759789,-0.40803333595749136,-0.5239257725388541,-0.4672073414962282,-0.3555019369797206,303,3,1.0,0.6648045227514034,0.9626550828803929,-0.007370394278641814,89763,6489,256,174
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 17:35:16.523759789,-0.41129497613876975,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,294,1,1.0,0.3609767684990529,0.9626550828803929,0.9994895545688508,100885,6779,276,178
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 18:35:16.523759789,-0.40963351258181996,-0.5265647946368571,-0.4672073414962282,-0.3555019369797206,303,2,1.0,0.5128906456252281,0.9626550828803929,0.9994895545688508,100885,6779,276,178
lehoanglong4493_synthetic_video_13,lehoanglong4493,2025-12-20 16:35:16.523759789,2025-12-20 19:35:16.523759789,-0.40803333595749136,-0.5239257725388541,-0.4672073414962282,-0.3555019369797206,303,3,1.0,0.6648045227514034,0.9626550828803929,0.9994895545688508,100885,6779,276,178
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 20:25:35.000000000,-0.46846812835113977,-0.6041077972410559,-0.5100196218224139,-0.475484258376398,60,1,1.0,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,20474,2191,67,103
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 21:25:35.000000000,-0.4669863278569425,-0.5996356819492302,-0.5046198747542464,-0.4617362840496954,72,2,1.0,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,20474,2191,67,103
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 22:25:35.000000000,-0.4668948172315218,-0.599382841508703,-0.5046198747542464,-0.4579868365060492,72,3,1.0,1.120546154129929,-0.05999642294971903,-1.5176603175498806,20474,2191,67,103
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 20:25:35.000000000,-0.46846812835113977,-0.6041077972410559,-0.5100196218224139,-0.475484258376398,60,1,1.0,0.8167183998775787,-0.05999642294971903,0.4960595801451045,25416,2473,74,107
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 21:25:35.000000000,-0.4669863278569425,-0.5996356819492302,-0.5046198747542464,-0.4617362840496954,72,2,1.0,0.9686322770037539,-0.05999642294971903,0.4960595801451045,25416,2473,74,107
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 22:25:35.000000000,-0.4668948172315218,-0.599382841508703,-0.5046198747542464,-0.4579868365060492,72,3,1.0,1.120546154129929,-0.05999642294971903,0.4960595801451045,25416,2473,74,107
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 20:25:35.000000000,-0.46846812835113977,-0.6041077972410559,-0.5100196218224139,-0.475484258376398,60,1,1.0,0.8167183998775787,-0.05999642294971903,0.9994895545688508,26739,2473,74,108
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 21:25:35.000000000,-0.4669863278569425,-0.5996356819492302,-0.5046198747542464,-0.4617362840496954,72,2,1.0,0.9686322770037539,-0.05999642294971903,0.9994895545688508,26739,2473,74,108
lehoanglong4493_synthetic_video_17,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 22:25:35.000000000,-0.4668948172315218,-0.599382841508703,-0.5046198747542464,-0.4579868365060492,72,3,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,26739,2473,74,108
lehoanglong4493_synthetic_video_26,lehoanglong4493,2025-12-26 19:03:48.000000000,2025-12-26 20:03:48.000000000,-0.43314418739173494,-0.5617570234527427,-0.49285614007002415,-0.45173775726663895,142,1,1.0,0.8167183998775787,0.4513293299653369,0.9994895545688508,62594,4307,119,106
lehoanglong4493_synthetic_video_26,lehoanglong4493,2025-12-26 19:03:48.000000000,2025-12-26 21:03:48.000000000,-0.43314418739173494,-0.5617570234527427,-0.4926632919604468,-0.45173775726663895,142,2,1.0,0.9686322770037539,0.4513293299653369,0.9994895545688508,62594,4307,119,106
lehoanglong4493_synthetic_video_26,lehoanglong4493,2025-12-26 19:03:48.000000000,2025-12-26 22:03:48.000000000,-0.42901697423056,-0.5572216980507854,-0.4916990514125597,-0.4429890463314646,161,3,1.0,1.120546154129929,0.4513293299653369,0.9994895545688508,62594,4307,119,106
lehoanglong4493_synthetic_video_5,lehoanglong4493,2025-12-21 01:58:03.256584209,2025-12-21 02:58:03.256584209,-0.459907267365684,-0.5858084703578966,-0.5067412039595979,-0.4479883097229928,95,1,1.0,-1.917731388393576,1.473980835795449,1.5029195289925972,32521,2920,46,116
lehoanglong4493_synthetic_video_5,lehoanglong4493,2025-12-21 01:58:03.256584209,2025-12-21 03:58:03.256584209,-0.4596797501226656,-0.5844652555175956,-0.5067412039595979,-0.4479883097229928,98,2,1.0,-1.7658175112674006,1.473980835795449,1.5029195289925972,32521,2920,46,116
lehoanglong4493_synthetic_video_5,lehoanglong4493,2025-12-21 01:58:03.256584209,2025-12-21 04:58:03.256584209,-0.4561293057657477,-0.5782864672522112,-0.5061626596308657,-0.43424033539629014,117,3,1.0,-1.6139036341412254,1.473980835795449,1.5029195289925972,32521,2920,46,116
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 21:58:38.323272504,-0.46456339515085,-0.5936149189591753,-0.5067412039595979,-0.43174070370052603,92,1,1.0,0.9686322770037539,-1.082647928779831,-1.5176603175498806,18835,2177,49,123
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 22:58:38.323272504,-0.4643854111821419,-0.5925877546695334,-0.5067412039595979,-0.43174070370052603,92,2,1.0,1.120546154129929,-1.082647928779831,-1.5176603175498806,18835,2177,49,123
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 23:58:38.323272504,-0.4643854111821419,-0.5922559015913413,-0.5067412039595979,-0.43174070370052603,94,3,1.0,1.2724600312561045,-1.082647928779831,-1.5176603175498806,18835,2177,49,123
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 21:58:38.323272504,-0.46456339515085,-0.5936149189591753,-0.5067412039595979,-0.43174070370052603,92,1,1.0,0.9686322770037539,-1.082647928779831,-1.0142303431261344,22212,2372,67,129
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 22:58:38.323272504,-0.4643854111821419,-0.5925877546695334,-0.5067412039595979,-0.43174070370052603,92,2,1.0,1.120546154129929,-1.082647928779831,-1.0142303431261344,22212,2372,67,129
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 23:58:38.323272504,-0.4643854111821419,-0.5922559015913413,-0.5067412039595979,-0.43174070370052603,94,3,1.0,1.2724600312561045,-1.082647928779831,-1.0142303431261344,22212,2372,67,129
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 21:58:38.323272504,-0.46456339515085,-0.5936149189591753,-0.5067412039595979,-0.43174070370052603,92,1,1.0,0.9686322770037539,-1.082647928779831,-0.007370394278641814,27551,2647,71,136
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 22:58:38.323272504,-0.4643854111821419,-0.5925877546695334,-0.5067412039595979,-0.43174070370052603,92,2,1.0,1.120546154129929,-1.082647928779831,-0.007370394278641814,27551,2647,71,136
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 23:58:38.323272504,-0.4643854111821419,-0.5922559015913413,-0.5067412039595979,-0.43174070370052603,94,3,1.0,1.2724600312561045,-1.082647928779831,-0.007370394278641814,27551,2647,71,136
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 21:58:38.323272504,-0.46456339515085,-0.5936149189591753,-0.5067412039595979,-0.43174070370052603,92,1,1.0,0.9686322770037539,-1.082647928779831,0.4960595801451045,28867,2693,71,136
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 22:58:38.323272504,-0.4643854111821419,-0.5925877546695334,-0.5067412039595979,-0.43174070370052603,92,2,1.0,1.120546154129929,-1.082647928779831,0.4960595801451045,28867,2693,71,136
lehoanglong4493_synthetic_video_9,lehoanglong4493,2025-12-23 20:58:38.323272504,2025-12-23 23:58:38.323272504,-0.4643854111821419,-0.5922559015913413,-0.5067412039595979,-0.43174070370052603,94,3,1.0,1.2724600312561045,-1.082647928779831,0.4960595801451045,28867,2693,71,136
